5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.296810	 4.123930E+2	 9.699047E-2	 1.614120E+1	 9.834713E-2	 5.146360E+1	 1.017600E+2	 2.418927E+1	15.49	NaN	14.096200	6.482000	18.523000	0.771260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0370	    3.0042	   24.1474	   13.8589	20220705	070724
 186.296833	 4.115220E+2	 9.684717E-2	 1.613280E+1	 9.831667E-2	 5.146360E+1	 1.017650E+2	 2.419515E+1	15.49	NaN	14.097100	6.481000	18.524000	0.771240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0374	    3.0036	   24.1425	   13.8580	20220705	070726
 186.296856	 4.122090E+2	 9.696656E-2	 1.614510E+1	 9.837031E-2	 5.146690E+1	 1.017690E+2	 2.419599E+1	15.49	NaN	14.097200	6.479000	18.526000	0.771240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0376	    3.0026	   24.1330	   13.8576	20220705	070728
 186.296879	 4.119040E+2	 9.691095E-2	 1.614260E+1	 9.835643E-2	 5.146690E+1	 1.017650E+2	 2.416829E+1	15.49	NaN	14.097200	6.479000	18.526000	0.771240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0375	    3.0059	   24.1625	   13.8571	20220705	070730
 186.296902	 4.121520E+2	 9.695262E-2	 1.614490E+1	 9.836573E-2	 5.146030E+1	 1.017630E+2	 2.419515E+1	15.49	NaN	14.097700	6.487000	18.516000	0.771230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0374	    3.0049	   24.1537	   13.8579	20220705	070732
 186.296926	 4.122220E+2	 9.697265E-2	 1.614560E+1	 9.837580E-2	 5.145700E+1	 1.017700E+2	 2.418927E+1	15.49	NaN	14.097300	6.480000	18.524000	0.771240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0368	    3.0043	   24.1486	   13.8584	20220705	070734
 186.296949	 4.125040E+2	 9.701353E-2	 1.614270E+1	 9.835744E-2	 5.146360E+1	 1.017650E+2	 2.419851E+1	15.49	NaN	14.097300	6.480000	18.524000	0.771240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0364	    3.0049	   24.1543	   13.8581	20220705	070736
 186.296972	 4.118110E+2	 9.689206E-2	 1.614420E+1	 9.836024E-2	 5.146360E+1	 1.017610E+2	 2.419515E+1	15.49	NaN	14.096600	6.482000	18.523000	0.771250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0359	    3.0047	   24.1524	   13.8542	20220705	070738
 186.296995	 4.119840E+2	 9.693045E-2	 1.613570E+1	 9.833288E-2	 5.146360E+1	 1.017700E+2	 2.419095E+1	15.49	NaN	14.096400	6.484000	18.520000	0.771260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0359	    3.0052	   24.1574	   13.8521	20220705	070740
 186.297018	 4.116520E+2	 9.686595E-2	 1.614390E+1	 9.835982E-2	 5.146360E+1	 1.017620E+2	 2.419011E+1	15.49	NaN	14.095900	6.486000	18.518000	0.771270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0359	    3.0052	   24.1574	   13.8521	20220705	070742
 186.297041	 4.113860E+2	 9.682178E-2	 1.615190E+1	 9.839392E-2	 5.146360E+1	 1.017630E+2	 2.419515E+1	15.49	NaN	14.095900	6.486000	18.518000	0.771270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0354	    3.0039	   24.1460	   13.8521	20220705	070744
 186.297064	 4.128600E+2	 9.707790E-2	 1.614530E+1	 9.837180E-2	 5.147020E+1	 1.017700E+2	 2.418843E+1	15.49	NaN	14.094200	6.481000	18.524000	0.771310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0344	    3.0043	   24.1501	   13.8507	20220705	070746
 186.297088	 4.107230E+2	 9.670997E-2	 1.613820E+1	 9.833801E-2	 5.146690E+1	 1.017650E+2	 2.419599E+1	15.49	NaN	14.093200	6.492000	18.513000	0.771330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0324	    3.0048	   24.1558	   13.8498	20220705	070748
 186.297111	 4.116160E+2	 9.685648E-2	 1.613690E+1	 9.832787E-2	 5.146690E+1	 1.017600E+2	 2.419515E+1	15.49	NaN	14.093200	6.492000	18.513000	0.771330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0313	    3.0061	   24.1681	   13.8485	20220705	070750
 186.297134	 4.111100E+2	 9.678388E-2	 1.614040E+1	 9.835458E-2	 5.145030E+1	 1.017690E+2	 2.419599E+1	15.49	NaN	14.090500	6.492000	18.513000	0.771400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0305	    3.0041	   24.1508	   13.8485	20220705	070752
 186.297157	 4.118610E+2	 9.690303E-2	 1.615370E+1	 9.840202E-2	 5.146360E+1	 1.017630E+2	 2.420186E+1	15.49	NaN	14.090100	6.487000	18.519000	0.771410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0296	    3.0058	   24.1662	   13.8468	20220705	070754
 186.297180	 4.117200E+2	 9.687609E-2	 1.614820E+1	 9.837633E-2	 5.146690E+1	 1.017610E+2	 2.419683E+1	15.49	NaN	14.090100	6.487000	18.519000	0.771410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0283	    3.0048	   24.1584	   13.8456	20220705	070756
 186.297203	 4.111240E+2	 9.678536E-2	 1.614320E+1	 9.836536E-2	 5.146030E+1	 1.017710E+2	 2.419767E+1	15.49	NaN	14.087900	6.487000	18.519000	0.771460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0275	    3.0072	   24.1800	   13.8436	20220705	070758
 186.297226	 4.109020E+2	 9.674221E-2	 1.614010E+1	 9.834772E-2	 5.147020E+1	 1.017670E+2	 2.419011E+1	15.49	NaN	14.087400	6.493000	18.512000	0.771480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0268	    3.0086	   24.1935	   13.8436	20220705	070800
 186.297250	 4.110820E+2	 9.676748E-2	 1.613910E+1	 9.833831E-2	 5.147020E+1	 1.017620E+2	 2.418424E+1	15.49	NaN	14.087400	6.493000	18.512000	0.771480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0259	    3.0058	   24.1691	   13.8380	20220705	070802
 186.297273	 4.110010E+2	 9.676242E-2	 1.614450E+1	 9.836923E-2	 5.145700E+1	 1.017680E+2	 2.418591E+1	15.49	NaN	14.086500	6.492000	18.514000	0.771500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0242	    3.0052	   24.1647	   13.8328	20220705	070804
 186.297296	 4.106450E+2	 9.670168E-2	 1.612870E+1	 9.830332E-2	 5.146360E+1	 1.017690E+2	 2.418843E+1	15.49	NaN	14.083000	6.490000	18.518000	0.771580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0214	    3.0067	   24.1795	   13.8200	20220705	070806
 186.297319	 4.108130E+2	 9.672272E-2	 1.614610E+1	 9.836841E-2	 5.146360E+1	 1.017610E+2	 2.419431E+1	15.49	NaN	14.083000	6.490000	18.518000	0.771580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0193	    3.0080	   24.1923	   13.8153	20220705	070808
 186.297342	 4.111920E+2	 9.679431E-2	 1.614230E+1	 9.835916E-2	 5.146360E+1	 1.017690E+2	 2.420018E+1	15.49	NaN	14.080700	6.493000	18.515000	0.771640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0193	    3.0080	   24.1923	   13.8153	20220705	070810
 186.297365	 4.104770E+2	 9.667391E-2	 1.613500E+1	 9.833020E-2	 5.146030E+1	 1.017690E+2	 2.420102E+1	15.49	NaN	14.075100	6.497000	18.512000	0.771770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0110	    3.0091	   24.2076	   13.8043	20220705	070812
 186.297389	 4.106300E+2	 9.668988E-2	 1.613120E+1	 9.830499E-2	 5.147020E+1	 1.017610E+2	 2.419683E+1	15.49	NaN	14.075100	6.497000	18.512000	0.771770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0059	    3.0082	   24.2022	   13.7911	20220705	070814
 186.297412	 4.107100E+2	 9.671200E-2	 1.614400E+1	 9.836602E-2	 5.146360E+1	 1.017680E+2	 2.420018E+1	15.49	NaN	14.070500	6.499000	18.511000	0.771880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0009	    3.0087	   24.2102	   13.7884	20220705	070816
 186.297435	 4.104450E+2	 9.666509E-2	 1.614240E+1	 9.835762E-2	 5.146690E+1	 1.017670E+2	 2.419935E+1	15.49	NaN	14.061800	6.499000	18.513000	0.772090	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9948	    3.0119	   24.2422	   13.7892	20220705	070818
 186.297458	 4.110050E+2	 9.675378E-2	 1.613910E+1	 9.833801E-2	 5.146690E+1	 1.017610E+2	 2.419767E+1	15.49	NaN	14.055200	6.500000	18.513000	0.772250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9881	    3.0123	   24.2500	   13.7949	20220705	070820
 186.297481	 4.105640E+2	 9.669006E-2	 1.613650E+1	 9.833765E-2	 5.146360E+1	 1.017710E+2	 2.419263E+1	15.49	NaN	14.055200	6.500000	18.513000	0.772250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9821	    3.0126	   24.2563	   13.8003	20220705	070822
 186.297504	 4.102710E+2	 9.664082E-2	 1.612220E+1	 9.827864E-2	 5.146030E+1	 1.017720E+2	 2.419515E+1	15.49	NaN	14.045300	6.501000	18.515000	0.772490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9782	    3.0105	   24.2403	   13.8003	20220705	070824
 186.297527	 4.103820E+2	 9.664678E-2	 1.614230E+1	 9.835047E-2	 5.146030E+1	 1.017580E+2	 2.419767E+1	15.49	NaN	14.040600	6.498000	18.520000	0.772600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9782	    3.0105	   24.2403	   13.8003	20220705	070826
 186.297551	 4.104720E+2	 9.667015E-2	 1.613990E+1	 9.834796E-2	 5.147020E+1	 1.017690E+2	 2.419599E+1	15.49	NaN	14.040600	6.498000	18.520000	0.772600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9767	    3.0104	   24.2408	   13.8003	20220705	070828
 186.297574	 4.105000E+2	 9.667230E-2	 1.614010E+1	 9.834612E-2	 5.146690E+1	 1.017650E+2	 2.419347E+1	15.49	NaN	14.039400	6.500000	18.518000	0.772630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9775	    3.0108	   24.2432	   13.7999	20220705	070830
 186.297597	 4.106400E+2	 9.669089E-2	 1.613100E+1	 9.830361E-2	 5.146690E+1	 1.017600E+2	 2.419599E+1	15.49	NaN	14.038800	6.495000	18.524000	0.772650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9782	    3.0107	   24.2420	   13.8010	20220705	070832
 186.297620	 4.104310E+2	 9.666467E-2	 1.613830E+1	 9.834271E-2	 5.146030E+1	 1.017680E+2	 2.418760E+1	15.49	NaN	14.038800	6.495000	18.524000	0.772650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9789	    3.0122	   24.2553	   13.8046	20220705	070834
 186.297643	 4.104350E+2	 9.666604E-2	 1.613220E+1	 9.831762E-2	 5.146690E+1	 1.017700E+2	 2.419347E+1	15.49	NaN	14.039800	6.497000	18.521000	0.772620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9785	    3.0089	   24.2258	   13.8119	20220705	070836
 186.297666	 4.101340E+2	 9.660560E-2	 1.615160E+1	 9.839010E-2	 5.146690E+1	 1.017610E+2	 2.419347E+1	15.49	NaN	14.040100	6.498000	18.520000	0.772620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9791	    3.0101	   24.2367	   13.8175	20220705	070838
 186.297689	 4.106200E+2	 9.669441E-2	 1.614000E+1	 9.834748E-2	 5.146690E+1	 1.017670E+2	 2.419263E+1	15.49	NaN	14.040100	6.498000	18.520000	0.772620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9808	    3.0100	   24.2347	   13.8215	20220705	070840
 186.297713	 4.112630E+2	 9.680557E-2	 1.613730E+1	 9.833783E-2	 5.146030E+1	 1.017670E+2	 2.419347E+1	15.49	NaN	14.041700	6.498000	18.520000	0.772580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9835	    3.0118	   24.2489	   13.8226	20220705	070842
 186.297736	 4.104350E+2	 9.665770E-2	 1.616570E+1	 9.844934E-2	 5.147350E+1	 1.017630E+2	 2.419599E+1	15.49	NaN	14.046000	6.498000	18.518000	0.772470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9871	    3.0098	   24.2289	   13.8280	20220705	070844
 186.297759	 4.105870E+2	 9.669185E-2	 1.613480E+1	 9.832847E-2	 5.146030E+1	 1.017690E+2	 2.419767E+1	15.49	NaN	14.046000	6.498000	18.518000	0.772470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9910	    3.0116	   24.2422	   13.8340	20220705	070846
 186.297782	 4.108930E+2	 9.674829E-2	 1.614230E+1	 9.836351E-2	 5.146360E+1	 1.017740E+2	 2.419347E+1	15.49	NaN	14.050400	6.500000	18.515000	0.772370	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.9943	    3.0067	   24.1966	   13.8418	20220705	070848
 186.297805	 4.108620E+2	 9.672999E-2	 1.614390E+1	 9.835857E-2	 5.146360E+1	 1.017600E+2	 2.418760E+1	15.49	NaN	14.055700	6.502000	18.511000	0.772240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0006	    3.0094	   24.2166	   13.8461	20220705	070850
 186.297828	 4.103350E+2	 9.664774E-2	 1.613870E+1	 9.834373E-2	 5.146030E+1	 1.017670E+2	 2.419683E+1	15.49	NaN	14.060100	6.497000	18.516000	0.772130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0050	    3.0092	   24.2118	   13.8469	20220705	070852
 186.297851	 4.106900E+2	 9.671062E-2	 1.613320E+1	 9.832311E-2	 5.146360E+1	 1.017710E+2	 2.419851E+1	15.49	NaN	14.060100	6.497000	18.516000	0.772130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0092	    3.0068	   24.1885	   13.8462	20220705	070854
 186.297875	 4.103240E+2	 9.663879E-2	 1.613560E+1	 9.832441E-2	 5.146690E+1	 1.017620E+2	 2.417920E+1	15.49	NaN	14.068500	6.502000	18.508000	0.771930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0092	    3.0068	   24.1885	   13.8462	20220705	070856
 186.297898	 4.105040E+2	 9.667831E-2	 1.613960E+1	 9.834921E-2	 5.146030E+1	 1.017690E+2	 2.420018E+1	15.49	NaN	14.073200	6.500000	18.509000	0.771820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0166	    3.0086	   24.1992	   13.8395	20220705	070858
 186.297921	 4.103920E+2	 9.666014E-2	 1.613820E+1	 9.834414E-2	 5.146030E+1	 1.017700E+2	 2.419263E+1	15.49	NaN	14.073200	6.500000	18.509000	0.771820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0191	    3.0076	   24.1891	   13.8322	20220705	070900
 186.297944	 4.107130E+2	 9.670526E-2	 1.614760E+1	 9.837425E-2	 5.147020E+1	 1.017620E+2	 2.419011E+1	15.49	NaN	14.076500	6.500000	18.507000	0.771740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0194	    3.0090	   24.2012	   13.8249	20220705	070902
 186.297967	 4.108080E+2	 9.672469E-2	 1.613440E+1	 9.832233E-2	 5.146690E+1	 1.017650E+2	 2.419851E+1	15.49	NaN	14.077000	6.497000	18.511000	0.771730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0184	    3.0069	   24.1835	   13.8249	20220705	070904
 186.297990	 4.102700E+2	 9.663796E-2	 1.613270E+1	 9.831971E-2	 5.147020E+1	 1.017710E+2	 2.419767E+1	15.49	NaN	14.077000	6.497000	18.511000	0.771730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.0155	    3.0095	   24.2086	   13.8174	20220705	070906
