5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.630004	 5.056980E+2	 1.119323E-1	 1.529200E+1	 9.468799E-2	 5.147020E+1	 1.016670E+2	 2.418508E+1	15.49	0.95	12.207000	6.845000	18.648000	0.818000	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   12.1101	    3.5375	   30.4364	   11.8965	20220704	150712
 185.630027	 5.064810E+2	 1.120402E-1	 1.528320E+1	 9.464115E-2	 5.146690E+1	 1.016550E+2	 2.419347E+1	15.49	0.96	12.207000	6.845000	18.648000	0.818000	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   12.1066	    3.5370	   30.4348	   11.8965	20220704	150714
 185.630051	 5.067990E+2	 1.120993E-1	 1.528460E+1	 9.465509E-2	 5.146690E+1	 1.016650E+2	 2.420438E+1	15.49	0.96	12.203600	6.846000	18.647000	0.818080	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   12.1039	    3.5349	   30.4169	   11.8841	20220704	150716
 185.630074	 5.069160E+2	 1.121167E-1	 1.528190E+1	 9.464335E-2	 5.146690E+1	 1.016640E+2	 2.419599E+1	15.49	0.99	12.197000	6.842000	18.654000	0.818250	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   12.1011	    3.5373	   30.4423	   11.8717	20220704	150718
 185.630097	 5.085630E+2	 1.123559E-1	 1.528670E+1	 9.465366E-2	 5.147020E+1	 1.016530E+2	 2.419431E+1	15.49	0.95	12.193200	6.840000	18.657000	0.818350	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.0974	    3.5348	   30.4209	   11.8605	20220704	150720
 185.630120	 5.084800E+2	 1.123574E-1	 1.528510E+1	 9.465814E-2	 5.146690E+1	 1.016650E+2	 2.418927E+1	15.49	0.99	12.193200	6.840000	18.657000	0.818350	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   12.0916	    3.5360	   30.4372	   11.8605	20220704	150722
 185.630143	 5.087710E+2	 1.123953E-1	 1.527370E+1	 9.460461E-2	 5.146030E+1	 1.016580E+2	 2.419599E+1	15.49	0.96	12.183500	6.835000	18.665000	0.818590	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   12.0841	    3.5380	   30.4628	   11.8606	20220704	150724
 185.630166	 5.097040E+2	 1.125312E-1	 1.528290E+1	 9.463859E-2	 5.146690E+1	 1.016540E+2	 2.419515E+1	15.49	0.94	12.175700	6.830000	18.674000	0.818790	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   12.0765	    3.5362	   30.4515	   11.8585	20220704	150726
 185.630189	 5.095720E+2	 1.125261E-1	 1.527030E+1	 9.459650E-2	 5.146690E+1	 1.016670E+2	 2.419767E+1	15.49	1.01	12.175700	6.830000	18.674000	0.818790	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   12.0701	    3.5350	   30.4453	   11.8524	20220704	150728
 185.630213	 5.103620E+2	 1.126432E-1	 1.527080E+1	 9.459573E-2	 5.146690E+1	 1.016640E+2	 2.418760E+1	15.49	0.92	12.165300	6.830000	18.676000	0.819050	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   12.0658	    3.5368	   30.4665	   11.8524	20220704	150730
 185.630236	 5.114320E+2	 1.127983E-1	 1.527940E+1	 9.462613E-2	 5.146360E+1	 1.016560E+2	 2.418927E+1	15.49	1.01	12.160500	6.828000	18.681000	0.819180	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   12.0625	    3.5359	   30.4599	   11.8436	20220704	150732
 185.630259	 5.116800E+2	 1.128482E-1	 1.526910E+1	 9.459167E-2	 5.145700E+1	 1.016650E+2	 2.419935E+1	15.49	1.00	12.160500	6.828000	18.681000	0.819180	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   12.0581	    3.5357	   30.4615	   11.8417	20220704	150734
