5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.463523	 1.985870E+2	 5.510831E-2	 1.843430E+1	 1.076521E-1	 5.146360E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	16.298400	6.470000	17.941000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2585	    1.3902	    9.8410	   16.0932	20220705	110728
 186.463546	 1.980680E+2	 5.498629E-2	 1.843190E+1	 1.076370E-1	 5.146030E+1	 1.017830E+2	 2.419263E+1	15.49	NaN	16.298400	6.470000	17.941000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2586	    1.3894	    9.8344	   16.0931	20220705	110730
 186.463569	 1.983790E+2	 5.505943E-2	 1.843570E+1	 1.076555E-1	 5.146690E+1	 1.017880E+2	 2.419683E+1	15.49	NaN	16.298900	6.473000	17.938000	0.719770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2588	    1.3896	    9.8358	   16.0930	20220705	110732
 186.463592	 1.976810E+2	 5.490351E-2	 1.842800E+1	 1.076319E-1	 5.146360E+1	 1.017940E+2	 2.419767E+1	15.49	NaN	16.298700	6.470000	17.941000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2584	    1.3893	    9.8338	   16.0925	20220705	110734
 186.463615	 1.969770E+2	 5.473739E-2	 1.842870E+1	 1.076258E-1	 5.147020E+1	 1.017870E+2	 2.419263E+1	15.49	NaN	16.298700	6.470000	17.941000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2584	    1.3893	    9.8338	   16.0925	20220705	110736
 186.463639	 1.967430E+2	 5.468333E-2	 1.843170E+1	 1.076375E-1	 5.146690E+1	 1.017860E+2	 2.419683E+1	15.49	NaN	16.298400	6.470000	17.941000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2584	    1.3890	    9.8314	   16.0920	20220705	110738
 186.463662	 1.964230E+2	 5.461043E-2	 1.843180E+1	 1.076383E-1	 5.146360E+1	 1.017860E+2	 2.419683E+1	15.49	NaN	16.298300	6.471000	17.939000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2580	    1.3885	    9.8282	   16.0919	20220705	110740
 186.463685	 1.964020E+2	 5.460948E-2	 1.843740E+1	 1.076670E-1	 5.146690E+1	 1.017930E+2	 2.420270E+1	15.49	NaN	16.298300	6.471000	17.939000	0.719780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2581	    1.3890	    9.8317	   16.0919	20220705	110742
 186.463708	 1.960640E+2	 5.452746E-2	 1.844280E+1	 1.076806E-1	 5.146690E+1	 1.017850E+2	 2.419011E+1	15.49	NaN	16.297900	6.474000	17.936000	0.719790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2580	    1.3885	    9.8278	   16.0919	20220705	110744
 186.463731	 1.959520E+2	 5.449885E-2	 1.843550E+1	 1.076468E-1	 5.146030E+1	 1.017780E+2	 2.418591E+1	15.49	NaN	16.297700	6.473000	17.937000	0.719800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2577	    1.3889	    9.8313	   16.0930	20220705	110746
 186.463754	 1.965350E+2	 5.463653E-2	 1.843440E+1	 1.076490E-1	 5.147020E+1	 1.017880E+2	 2.420858E+1	15.49	NaN	16.297700	6.473000	17.937000	0.719800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2576	    1.3889	    9.8310	   16.0931	20220705	110748
 186.463777	 1.958330E+2	 5.447817E-2	 1.846030E+1	 1.077555E-1	 5.147350E+1	 1.017930E+2	 2.418927E+1	15.49	NaN	16.297400	6.465000	17.948000	0.719810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2575	    1.3890	    9.8323	   16.0927	20220705	110750
 186.463801	 1.956690E+2	 5.443496E-2	 1.842040E+1	 1.075898E-1	 5.147350E+1	 1.017840E+2	 2.419179E+1	15.49	NaN	16.297300	6.463000	17.949000	0.719810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2577	    1.3886	    9.8288	   16.0927	20220705	110752
 186.463824	 1.954150E+2	 5.437589E-2	 1.845210E+1	 1.077127E-1	 5.146690E+1	 1.017800E+2	 2.419179E+1	15.49	NaN	16.297900	6.463000	17.949000	0.719790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2579	    1.3888	    9.8305	   16.0911	20220705	110754
 186.463847	 1.956020E+2	 5.442321E-2	 1.844140E+1	 1.076783E-1	 5.146360E+1	 1.017880E+2	 2.420270E+1	15.49	NaN	16.297900	6.463000	17.949000	0.719790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2577	    1.3892	    9.8336	   16.0893	20220705	110756
 186.463870	 1.958600E+2	 5.448329E-2	 1.843860E+1	 1.076683E-1	 5.146690E+1	 1.017890E+2	 2.418927E+1	15.49	NaN	16.297200	6.460000	17.953000	0.719810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2571	    1.3885	    9.8282	   16.0877	20220705	110758
 186.463893	 1.957070E+2	 5.444217E-2	 1.843690E+1	 1.076517E-1	 5.146360E+1	 1.017790E+2	 2.419851E+1	15.49	NaN	16.297100	6.460000	17.953000	0.719810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2567	    1.3893	    9.8341	   16.0877	20220705	110800
 186.463916	 1.956890E+2	 5.444074E-2	 1.843830E+1	 1.076620E-1	 5.146690E+1	 1.017840E+2	 2.419515E+1	15.49	NaN	16.297100	6.460000	17.953000	0.719810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2559	    1.3884	    9.8281	   16.0836	20220705	110802
 186.463939	 1.957230E+2	 5.445332E-2	 1.842880E+1	 1.076326E-1	 5.147020E+1	 1.017930E+2	 2.419095E+1	15.49	NaN	16.295600	6.458000	17.955000	0.719850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2559	    1.3884	    9.8281	   16.0836	20220705	110804
 186.463963	 1.958500E+2	 5.447984E-2	 1.843190E+1	 1.076401E-1	 5.146030E+1	 1.017860E+2	 2.419179E+1	15.49	NaN	16.294100	6.461000	17.952000	0.719880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2533	    1.3867	    9.8154	   16.0835	20220705	110806
 186.463986	 1.958790E+2	 5.448180E-2	 1.842900E+1	 1.076209E-1	 5.147350E+1	 1.017810E+2	 2.419599E+1	15.49	NaN	16.294100	6.461000	17.952000	0.719880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2513	    1.3875	    9.8221	   16.0835	20220705	110808
 186.464009	 1.962400E+2	 5.456936E-2	 1.843770E+1	 1.076631E-1	 5.146360E+1	 1.017870E+2	 2.419431E+1	15.49	NaN	16.291800	6.455000	17.959000	0.719930	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2507	    1.3872	    9.8195	   16.0819	20220705	110810
 186.464032	 1.961620E+2	 5.455404E-2	 1.843850E+1	 1.076705E-1	 5.146690E+1	 1.017920E+2	 2.419179E+1	15.49	NaN	16.290800	6.454000	17.961000	0.719950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2501	    1.3875	    9.8221	   16.0802	20220705	110812
 186.464055	 1.960440E+2	 5.452293E-2	 1.843130E+1	 1.076352E-1	 5.146690E+1	 1.017850E+2	 2.419263E+1	15.49	NaN	16.290800	6.454000	17.961000	0.719950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2490	    1.3864	    9.8139	   16.0781	20220705	110814
 186.464078	 1.959930E+2	 5.450892E-2	 1.843420E+1	 1.076428E-1	 5.146690E+1	 1.017810E+2	 2.419347E+1	15.49	NaN	16.289300	6.456000	17.959000	0.719990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2482	    1.3864	    9.8140	   16.0781	20220705	110816
 186.464102	 1.957730E+2	 5.446118E-2	 1.843420E+1	 1.076475E-1	 5.146360E+1	 1.017850E+2	 2.420186E+1	15.49	NaN	16.288700	6.449000	17.967000	0.720000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2476	    1.3866	    9.8157	   16.0728	20220705	110818
 186.464125	 1.957510E+2	 5.445838E-2	 1.843720E+1	 1.076634E-1	 5.146360E+1	 1.017890E+2	 2.420270E+1	15.49	NaN	16.288700	6.449000	17.967000	0.720000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2462	    1.3863	    9.8143	   16.0699	20220705	110820
 186.464148	 1.958610E+2	 5.447727E-2	 1.843390E+1	 1.076396E-1	 5.146360E+1	 1.017780E+2	 2.418843E+1	15.49	NaN	16.286400	6.447000	17.970000	0.720050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.2462	    1.3863	    9.8143	   16.0699	20220705	110822
