5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.129935	 2.869230E+2	 7.378811E-2	 1.774210E+1	 1.046985E-1	 5.146360E+1	 1.015690E+2	 2.419011E+1	15.49	0.92	15.973900	5.887000	18.727000	0.727170	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.9761	    0.7032	    4.7559	   15.8811	20220704	030706
 185.129958	 2.884390E+2	 7.409012E-2	 1.773750E+1	 1.046805E-1	 5.145690E+1	 1.015680E+2	 2.419599E+1	15.49	0.96	15.973900	5.887000	18.727000	0.727170	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.9972	    0.7095	    4.7991	   15.8858	20220704	030708
 185.129981	 2.898900E+2	 7.438355E-2	 1.774310E+1	 1.047092E-1	 5.146030E+1	 1.015760E+2	 2.419179E+1	15.49	0.92	15.998900	5.878000	18.732000	0.726600	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   16.0101	    0.7237	    4.9008	   15.8966	20220704	030710
 185.130004	 2.913600E+2	 7.466626E-2	 1.774670E+1	 1.047129E-1	 5.146360E+1	 1.015650E+2	 2.420522E+1	15.49	0.96	16.015000	5.874000	18.732000	0.726230	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.0216	    0.7390	    5.0105	   15.9054	20220704	030712
 185.130027	 2.931280E+2	 7.502073E-2	 1.773860E+1	 1.046867E-1	 5.146690E+1	 1.015720E+2	 2.419851E+1	15.49	0.97	16.015000	5.874000	18.732000	0.726230	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   16.0304	    0.7552	    5.1271	   15.9236	20220704	030714
 185.130051	 2.945940E+2	 7.530647E-2	 1.773670E+1	 1.046749E-1	 5.146360E+1	 1.015670E+2	 2.419683E+1	15.49	0.95	16.035600	5.867000	18.735000	0.725760	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   16.0385	    0.7798	    5.3053	   15.9338	20220704	030716
 185.130074	 2.954930E+2	 7.548732E-2	 1.773690E+1	 1.046801E-1	 5.146030E+1	 1.015710E+2	 2.420354E+1	15.49	0.89	16.047000	5.864000	18.737000	0.725500	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   16.0479	    0.8155	    5.5653	   15.9488	20220704	030718
 185.130097	 2.968580E+2	 7.575691E-2	 1.773480E+1	 1.046733E-1	 5.146360E+1	 1.015730E+2	 2.419767E+1	15.49	0.97	16.047000	5.864000	18.737000	0.725500	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   16.0588	    0.8523	    5.8343	   15.9584	20220704	030720
 185.130120	 2.975980E+2	 7.589424E-2	 1.774140E+1	 1.046898E-1	 5.147020E+1	 1.015650E+2	 2.420186E+1	15.49	0.91	16.063100	5.864000	18.733000	0.725130	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   16.0697	    0.8859	    6.0804	   15.9530	20220704	030722
 185.130143	 2.983330E+2	 7.604802E-2	 1.773360E+1	 1.046700E-1	 5.146030E+1	 1.015740E+2	 2.419767E+1	15.49	0.94	16.076000	5.868000	18.723000	0.724840	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   16.0818	    0.9204	    6.3334	   15.9513	20220704	030724
 185.130166	 2.988970E+2	 7.614803E-2	 1.774310E+1	 1.046955E-1	 5.146690E+1	 1.015630E+2	 2.419767E+1	15.49	0.95	16.089000	5.867000	18.721000	0.724540	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   16.0929	    0.9431	    6.4995	   15.9580	20220704	030726
 185.130189	 2.996190E+2	 7.629609E-2	 1.773640E+1	 1.046768E-1	 5.146030E+1	 1.015690E+2	 2.419767E+1	15.49	0.97	16.089000	5.867000	18.721000	0.724540	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   16.1001	    0.9505	    6.5533	   15.9540	20220704	030728
