5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 184.963245	 3.918653E+2	 8.512714E-2	 1.310944E+1	 8.739246E-2	 5.127876E+1	 1.014844E+2	 1.495850E+1	0.00	0.00	0.000000	0.000000	0.000000	0.000000	       NaN	       NaN	    0.0000	       NaN	    0.0000	1	0	NaN	NaN	NaN	20220703	230704
 184.963245	 3.918653E+2	 8.512714E-2	 1.310944E+1	 8.739246E-2	 5.127876E+1	 1.014844E+2	 1.495850E+1	0.00	0.00	0.000000	0.000000	0.000000	0.000000	       NaN	       NaN	    0.0000	       NaN	    0.0000	1	0	NaN	NaN	NaN	20220703	230704
 184.963268	 2.713210E+2	 7.058191E-2	 1.874660E+1	 1.085678E-1	 5.146030E+1	 1.014730E+2	 2.418256E+1	0.00	NaN	0.000000	0.000000	0.000000	0.000000	    5.1465	    0.0000	    0.0000	    0.0000	1	0	NaN	NaN	NaN	20220703	230706
 184.963291	 2.713340E+2	 7.057667E-2	 1.874270E+1	 1.085421E-1	 5.146690E+1	 1.014640E+2	 2.419599E+1	0.00	0.94	15.382000	6.760000	17.864000	0.740820	    5.1465	    0.0000	    0.0000	    0.0000	1	0	NaN	NaN	NaN	20220703	230708
 184.963314	 2.716170E+2	 7.063418E-2	 1.873250E+1	 1.085023E-1	 5.146360E+1	 1.014630E+2	 2.419431E+1	15.32	0.94	15.382000	6.760000	17.864000	0.740820	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.3375	    2.2105	   16.6793	   15.1721	20220703	230710
 184.963338	 2.715670E+2	 7.062501E-2	 1.873510E+1	 1.085139E-1	 5.146360E+1	 1.014640E+2	 2.418760E+1	15.33	0.97	15.388600	6.756000	17.866000	0.740660	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   15.3409	    2.2106	   16.6786	   15.1738	20220703	230712
 184.963361	 2.722340E+2	 7.075972E-2	 1.874080E+1	 1.085349E-1	 5.146360E+1	 1.014630E+2	 2.419599E+1	15.34	0.88	15.393200	6.754000	17.867000	0.740560	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.3433	    2.2079	   16.6555	   15.1753	20220703	230714
 184.963384	 2.722090E+2	 7.075655E-2	 1.872650E+1	 1.084816E-1	 5.146690E+1	 1.014670E+2	 2.419515E+1	15.34	0.94	15.393200	6.754000	17.867000	0.740560	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.3454	    2.2070	   16.6468	   15.1737	20220703	230716
 184.963407	 2.718120E+2	 7.068038E-2	 1.874050E+1	 1.085421E-1	 5.146360E+1	 1.014720E+2	 2.419347E+1	15.35	0.94	15.397500	6.753000	17.867000	0.740460	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.3477	    2.2075	   16.6503	   15.1737	20220703	230718
 184.963430	 2.730320E+2	 7.092935E-2	 1.873200E+1	 1.085105E-1	 5.146690E+1	 1.014740E+2	 2.419011E+1	15.35	0.91	15.400100	6.753000	17.867000	0.740400	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.3489	    2.2074	   16.6487	   15.1722	20220703	230720
