5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.463314	 2.983460E+2	 7.602680E-2	 1.687760E+1	 1.011953E-1	 5.146360E+1	 1.015540E+2	 2.419095E+1	15.49	0.95	14.852800	7.225000	17.523000	0.753220	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   14.8030	    3.7507	   30.2687	   14.6174	20220704	110710
 185.463338	 2.972710E+2	 7.580578E-2	 1.687450E+1	 1.011709E-1	 5.146690E+1	 1.015410E+2	 2.419095E+1	15.49	0.85	14.852800	7.225000	17.523000	0.753220	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.8022	    3.7513	   30.2753	   14.6171	20220704	110712
 185.463361	 2.975460E+2	 7.586437E-2	 1.686630E+1	 1.011427E-1	 5.145360E+1	 1.015440E+2	 2.418760E+1	15.49	0.93	14.851000	7.228000	17.520000	0.753260	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.8022	    3.7513	   30.2753	   14.6171	20220704	110714
 185.463384	 2.976140E+2	 7.587886E-2	 1.688090E+1	 1.012038E-1	 5.146030E+1	 1.015470E+2	 2.418088E+1	15.49	0.97	14.849300	7.236000	17.513000	0.753300	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.8001	    3.7492	   30.2577	   14.6152	20220704	110716
 185.463407	 2.974040E+2	 7.583970E-2	 1.686900E+1	 1.011577E-1	 5.146030E+1	 1.015500E+2	 2.420606E+1	15.49	0.95	14.848900	7.232000	17.516000	0.753310	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.7994	    3.7498	   30.2635	   14.6152	20220704	110718
 185.463430	 2.974590E+2	 7.585120E-2	 1.687700E+1	 1.011910E-1	 5.147020E+1	 1.015530E+2	 2.419179E+1	15.49	0.98	14.848900	7.232000	17.516000	0.753310	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.7989	    3.7502	   30.2680	   14.6139	20220704	110720
 185.463453	 2.971570E+2	 7.578987E-2	 1.687600E+1	 1.011846E-1	 5.146360E+1	 1.015490E+2	 2.419347E+1	15.49	0.96	14.847700	7.235000	17.513000	0.753340	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.7978	    3.7511	   30.2763	   14.6130	20220704	110722
 185.463476	 2.971720E+2	 7.579261E-2	 1.687180E+1	 1.011670E-1	 5.146360E+1	 1.015490E+2	 2.419935E+1	15.49	0.88	14.846400	7.232000	17.518000	0.753370	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.7970	    3.7511	   30.2773	   14.6113	20220704	110724
 185.463500	 2.972350E+2	 7.580060E-2	 1.686600E+1	 1.011384E-1	 5.146360E+1	 1.015430E+2	 2.419851E+1	15.49	0.90	14.846400	7.232000	17.518000	0.753370	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.7963	    3.7497	   30.2650	   14.6113	20220704	110726
 185.463523	 2.972560E+2	 7.581472E-2	 1.687560E+1	 1.011893E-1	 5.146030E+1	 1.015550E+2	 2.419263E+1	15.49	0.95	14.844700	7.235000	17.515000	0.753410	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.7953	    3.7502	   30.2705	   14.6113	20220704	110728
