5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.296625	 2.982040E+2	 7.601684E-2	 1.626980E+1	 9.872270E-2	 5.146030E+1	 1.015820E+2	 2.419599E+1	15.49	0.92	13.748000	7.435000	17.610000	0.779700	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.6898	    3.7154	   30.8274	   13.5022	20220704	070708
 185.296648	 2.986910E+2	 7.611179E-2	 1.626480E+1	 9.870111E-2	 5.146360E+1	 1.015820E+2	 2.420102E+1	15.49	0.94	13.747800	7.435000	17.610000	0.779700	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6898	    3.7144	   30.8184	   13.5030	20220704	070710
 185.296671	 2.989530E+2	 7.616681E-2	 1.627610E+1	 9.875232E-2	 5.145700E+1	 1.015850E+2	 2.420270E+1	15.49	0.86	13.747900	7.435000	17.610000	0.779700	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   13.6895	    3.7123	   30.7993	   13.5039	20220704	070712
 185.296694	 2.986590E+2	 7.611084E-2	 1.625970E+1	 9.868651E-2	 5.146360E+1	 1.015890E+2	 2.420270E+1	15.49	0.83	13.747900	7.435000	17.610000	0.779700	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.6898	    3.7123	   30.7989	   13.5036	20220704	070714
 185.296717	 2.988560E+2	 7.613736E-2	 1.627440E+1	 9.873319E-2	 5.147020E+1	 1.015750E+2	 2.419515E+1	15.49	0.93	13.747500	7.434000	17.612000	0.779710	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   13.6901	    3.7157	   30.8306	   13.5044	20220704	070716
 185.296740	 2.984410E+2	 7.606339E-2	 1.626230E+1	 9.869170E-2	 5.146360E+1	 1.015830E+2	 2.419767E+1	15.49	0.88	13.748000	7.439000	17.607000	0.779700	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   13.6908	    3.7128	   30.8028	   13.5061	20220704	070718
 185.296764	 2.987330E+2	 7.611722E-2	 1.626970E+1	 9.871846E-2	 5.146030E+1	 1.015780E+2	 2.419767E+1	15.49	0.89	13.748000	7.439000	17.607000	0.779700	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6913	    3.7140	   30.8138	   13.5092	20220704	070720
 185.296787	 2.991690E+2	 7.621342E-2	 1.626330E+1	 9.870410E-2	 5.146030E+1	 1.015910E+2	 2.420102E+1	15.49	0.88	13.747700	7.437000	17.608000	0.779700	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   13.6915	    3.7127	   30.8017	   13.5085	20220704	070722
 185.296810	 2.990100E+2	 7.617503E-2	 1.626680E+1	 9.871059E-2	 5.146030E+1	 1.015820E+2	 2.420354E+1	15.49	0.87	13.749700	7.432000	17.613000	0.779660	    5.1239	    0.0000	    0.0000	    0.0000	1	0	   13.6924	    3.7127	   30.8012	   13.5083	20220704	070724
 185.296833	 2.990020E+2	 7.617295E-2	 1.626110E+1	 9.868616E-2	 5.146360E+1	 1.015820E+2	 2.419767E+1	15.49	0.80	13.749700	7.432000	17.613000	0.779660	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   13.6935	    3.7142	   30.8139	   13.5086	20220704	070726
 185.296856	 2.989800E+2	 7.616389E-2	 1.626710E+1	 9.870553E-2	 5.146030E+1	 1.015750E+2	 2.420102E+1	15.49	0.88	13.750300	7.432000	17.613000	0.779640	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   13.6943	    3.7152	   30.8221	   13.5105	20220704	070728
 185.296879	 2.984840E+2	 7.607287E-2	 1.626620E+1	 9.870916E-2	 5.146690E+1	 1.015850E+2	 2.419347E+1	15.49	0.87	13.752000	7.435000	17.610000	0.779600	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   13.6945	    3.7148	   30.8188	   13.5105	20220704	070730
 185.296902	 2.988160E+2	 7.613969E-2	 1.626110E+1	 9.868985E-2	 5.146360E+1	 1.015860E+2	 2.420102E+1	15.49	0.86	13.752000	7.435000	17.610000	0.779600	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.6958	    3.7151	   30.8207	   13.5084	20220704	070732
 185.296926	 2.989640E+2	 7.616204E-2	 1.626290E+1	 9.868979E-2	 5.146030E+1	 1.015770E+2	 2.419179E+1	15.49	0.92	13.752600	7.436000	17.608000	0.779580	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6961	    3.7146	   30.8152	   13.5092	20220704	070734
 185.296949	 2.988420E+2	 7.614756E-2	 1.628010E+1	 9.877139E-2	 5.147350E+1	 1.015920E+2	 2.420102E+1	15.49	0.88	13.753000	7.432000	17.612000	0.779570	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6962	    3.7135	   30.8054	   13.5097	20220704	070736
 185.296972	 2.989610E+2	 7.616204E-2	 1.625930E+1	 9.867555E-2	 5.147020E+1	 1.015800E+2	 2.419263E+1	15.49	0.88	13.753600	7.428000	17.615000	0.779560	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   13.6958	    3.7145	   30.8148	   13.5097	20220704	070738
 185.296995	 2.987130E+2	 7.611835E-2	 1.626430E+1	 9.870166E-2	 5.146360E+1	 1.015850E+2	 2.419347E+1	15.49	0.83	13.753600	7.428000	17.615000	0.779560	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.6962	    3.7144	   30.8129	   13.5117	20220704	070740
 185.297018	 2.990480E+2	 7.617682E-2	 1.625890E+1	 9.867132E-2	 5.146030E+1	 1.015750E+2	 2.419515E+1	15.49	0.94	13.753300	7.428000	17.615000	0.779570	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   13.6968	    3.7123	   30.7932	   13.5111	20220704	070742
 185.297041	 2.989580E+2	 7.616740E-2	 1.627040E+1	 9.872847E-2	 5.145700E+1	 1.015840E+2	 2.420858E+1	15.49	0.88	13.754000	7.436000	17.608000	0.779550	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.6974	    3.7122	   30.7919	   13.5097	20220704	070744
 185.297064	 2.993200E+2	 7.622665E-2	 1.626610E+1	 9.869742E-2	 5.146360E+1	 1.015710E+2	 2.419347E+1	15.49	0.90	13.754000	7.436000	17.608000	0.779550	    5.1232	    0.0000	    0.0000	    0.0000	1	0	   13.6974	    3.7138	   30.8068	   13.5097	20220704	070746
 185.297088	 2.990610E+2	 7.618225E-2	 1.626510E+1	 9.870028E-2	 5.146360E+1	 1.015790E+2	 2.417836E+1	15.49	0.80	13.755300	7.427000	17.616000	0.779520	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   13.6974	    3.7138	   30.8068	   13.5097	20220704	070748
 185.297111	 2.990980E+2	 7.619321E-2	 1.626590E+1	 9.870786E-2	 5.146030E+1	 1.015830E+2	 2.419263E+1	15.49	0.88	13.755200	7.428000	17.616000	0.779520	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   13.6978	    3.7143	   30.8112	   13.5115	20220704	070750
 185.297134	 2.989290E+2	 7.616103E-2	 1.626410E+1	 9.870118E-2	 5.146030E+1	 1.015840E+2	 2.420858E+1	15.49	0.85	13.755200	7.428000	17.616000	0.779520	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.6980	    3.7153	   30.8205	   13.5117	20220704	070752
 185.297157	 2.989820E+2	 7.617408E-2	 1.626790E+1	 9.872019E-2	 5.145700E+1	 1.015870E+2	 2.420186E+1	15.49	0.91	13.756600	7.424000	17.618000	0.779490	    5.1368	    0.0000	    0.0000	    0.0000	1	0	   13.6980	    3.7142	   30.8101	   13.5105	20220704	070754
 185.297180	 2.991920E+2	 7.620513E-2	 1.626720E+1	 9.870601E-2	 5.146690E+1	 1.015770E+2	 2.419599E+1	15.49	0.88	13.755600	7.426000	17.617000	0.779510	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   13.6985	    3.7138	   30.8058	   13.5105	20220704	070756
 185.297203	 2.990120E+2	 7.617599E-2	 1.625450E+1	 9.865993E-2	 5.146360E+1	 1.015830E+2	 2.418760E+1	15.49	0.87	13.755600	7.426000	17.617000	0.779510	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   13.6988	    3.7133	   30.8010	   13.5078	20220704	070758
 185.297227	 2.990080E+2	 7.616716E-2	 1.626470E+1	 9.869313E-2	 5.146690E+1	 1.015740E+2	 2.419935E+1	15.49	0.89	13.756000	7.425000	17.618000	0.779500	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   13.6986	    3.7144	   30.8112	   13.5088	20220704	070800
 185.297250	 2.989740E+2	 7.617187E-2	 1.625420E+1	 9.866274E-2	 5.146360E+1	 1.015880E+2	 2.419347E+1	15.49	0.83	13.756000	7.425000	17.618000	0.779500	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   13.6978	    3.7143	   30.8111	   13.5081	20220704	070802
 185.297273	 2.989100E+2	 7.615751E-2	 1.626040E+1	 9.868622E-2	 5.145690E+1	 1.015840E+2	 2.419263E+1	15.49	0.83	13.756000	7.425000	17.618000	0.779500	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6973	    3.7125	   30.7954	   13.5081	20220704	070804
 185.297296	 2.989130E+2	 7.616544E-2	 1.626030E+1	 9.869409E-2	 5.146360E+1	 1.015950E+2	 2.419767E+1	15.49	0.88	13.754800	7.422000	17.621000	0.779530	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.6964	    3.7157	   30.8254	   13.5069	20220704	070806
 185.297319	 2.991720E+2	 7.620394E-2	 1.624880E+1	 9.863287E-2	 5.146030E+1	 1.015780E+2	 2.418927E+1	15.49	0.92	13.754400	7.423000	17.620000	0.779540	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   13.6960	    3.7148	   30.8172	   13.5079	20220704	070808
 185.297342	 2.991690E+2	 7.620317E-2	 1.624720E+1	 9.862577E-2	 5.146030E+1	 1.015780E+2	 2.419011E+1	15.49	0.86	13.754400	7.423000	17.620000	0.779540	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.6953	    3.7140	   30.8104	   13.5078	20220704	070810
 185.297365	 2.988820E+2	 7.614863E-2	 1.626370E+1	 9.869605E-2	 5.146690E+1	 1.015820E+2	 2.419683E+1	15.49	0.92	13.753100	7.423000	17.621000	0.779570	    5.1284	    0.0000	    0.0000	    0.0000	1	0	   13.6950	    3.7153	   30.8228	   13.5078	20220704	070812
 185.297389	 2.990260E+2	 7.617468E-2	 1.626420E+1	 9.869581E-2	 5.146360E+1	 1.015780E+2	 2.418843E+1	15.49	0.83	13.752700	7.425000	17.619000	0.779580	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   13.6947	    3.7123	   30.7951	   13.5099	20220704	070814
 185.297412	 2.991540E+2	 7.621032E-2	 1.624690E+1	 9.863633E-2	 5.146690E+1	 1.015930E+2	 2.419347E+1	15.49	0.86	13.752500	7.419000	17.624000	0.779590	    5.1245	    0.0000	    0.0000	    0.0000	1	0	   13.6950	    3.7125	   30.7973	   13.5094	20220704	070816
 185.297435	 2.988400E+2	 7.614422E-2	 1.626020E+1	 9.868598E-2	 5.146030E+1	 1.015850E+2	 2.419767E+1	15.49	0.81	13.752500	7.419000	17.624000	0.779590	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.6953	    3.7142	   30.8119	   13.5125	20220704	070818
 185.297458	 2.991450E+2	 7.621116E-2	 1.626560E+1	 9.871655E-2	 5.146030E+1	 1.015940E+2	 2.420606E+1	15.49	0.93	13.752500	7.418000	17.625000	0.779590	    5.1329	    0.0000	    0.0000	    0.0000	1	0	   13.6958	    3.7147	   30.8163	   13.5121	20220704	070820
 185.297481	 2.988630E+2	 7.614243E-2	 1.625390E+1	 9.865290E-2	 5.146030E+1	 1.015770E+2	 2.419095E+1	15.49	0.86	13.753200	7.420000	17.624000	0.779570	    5.1239	    0.0000	    0.0000	    0.0000	1	0	   13.6964	    3.7136	   30.8056	   13.5110	20220704	070822
 185.297504	 2.990510E+2	 7.618463E-2	 1.626290E+1	 9.869594E-2	 5.145700E+1	 1.015830E+2	 2.419515E+1	15.49	0.80	13.753200	7.420000	17.624000	0.779570	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.6967	    3.7136	   30.8052	   13.5128	20220704	070824
 185.297527	 2.989620E+2	 7.615280E-2	 1.625770E+1	 9.865803E-2	 5.146690E+1	 1.015670E+2	 2.419767E+1	15.49	0.94	13.753500	7.418000	17.626000	0.779560	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   13.6980	    3.7128	   30.7970	   13.5129	20220704	070826
 185.297551	 2.989960E+2	 7.617223E-2	 1.626400E+1	 9.869867E-2	 5.146030E+1	 1.015820E+2	 2.419515E+1	15.49	0.90	13.754600	7.422000	17.622000	0.779530	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   13.6982	    3.7136	   30.8045	   13.5139	20220704	070828
 185.297574	 2.998550E+2	 7.634372E-2	 1.625310E+1	 9.865737E-2	 5.147020E+1	 1.015880E+2	 2.419851E+1	15.49	0.87	13.754600	7.422000	17.622000	0.779530	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   13.6982	    3.7139	   30.8073	   13.5132	20220704	070830
 185.297597	 2.989930E+2	 7.617253E-2	 1.625010E+1	 9.864217E-2	 5.147020E+1	 1.015850E+2	 2.420102E+1	15.49	0.84	13.756100	7.420000	17.623000	0.779500	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.6986	    3.7154	   30.8204	   13.5132	20220704	070832
 185.297620	 2.995410E+2	 7.628041E-2	 1.625500E+1	 9.866321E-2	 5.147020E+1	 1.015860E+2	 2.419683E+1	15.49	0.95	13.756600	7.422000	17.621000	0.779490	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   13.6995	    3.7138	   30.8055	   13.5135	20220704	070834
 185.297643	 2.995420E+2	 7.627809E-2	 1.626600E+1	 9.870571E-2	 5.145700E+1	 1.015800E+2	 2.420102E+1	15.49	0.89	13.756600	7.422000	17.621000	0.779490	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   13.6994	    3.7135	   30.8025	   13.5133	20220704	070836
 185.297666	 2.993300E+2	 7.624155E-2	 1.625800E+1	 9.867835E-2	 5.146030E+1	 1.015870E+2	 2.419515E+1	15.49	0.82	13.756900	7.416000	17.626000	0.779480	    5.1297	    0.0000	    0.0000	    0.0000	1	0	   13.6997	    3.7128	   30.7960	   13.5120	20220704	070838
 185.297689	 3.000130E+2	 7.636231E-2	 1.625230E+1	 9.864015E-2	 5.146030E+1	 1.015710E+2	 2.418927E+1	15.49	0.84	13.756600	7.417000	17.625000	0.779490	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.7002	    3.7128	   30.7951	   13.5117	20220704	070840
 185.297713	 2.992540E+2	 7.622761E-2	 1.625860E+1	 9.868187E-2	 5.146360E+1	 1.015890E+2	 2.418424E+1	15.49	0.90	13.756600	7.417000	17.625000	0.779490	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.7002	    3.7128	   30.7951	   13.5117	20220704	070842
 185.297736	 2.995580E+2	 7.628268E-2	 1.625650E+1	 9.866798E-2	 5.146360E+1	 1.015830E+2	 2.418508E+1	15.49	0.94	13.757600	7.417000	17.626000	0.779460	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   13.7000	    3.7140	   30.8065	   13.5111	20220704	070844
 185.297759	 2.995800E+2	 7.629502E-2	 1.625380E+1	 9.866595E-2	 5.146030E+1	 1.015930E+2	 2.419599E+1	15.49	0.85	13.757500	7.413000	17.629000	0.779470	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   13.6995	    3.7136	   30.8033	   13.5108	20220704	070846
 185.297782	 3.001880E+2	 7.640397E-2	 1.625410E+1	 9.865612E-2	 5.146690E+1	 1.015820E+2	 2.419599E+1	15.49	0.85	13.756900	7.412000	17.630000	0.779480	    5.1219	    0.0000	    0.0000	    0.0000	1	0	   13.6990	    3.7139	   30.8064	   13.5114	20220704	070848
 185.297805	 2.993430E+2	 7.624090E-2	 1.625010E+1	 9.864187E-2	 5.146360E+1	 1.015840E+2	 2.419599E+1	15.49	0.79	13.756900	7.412000	17.630000	0.779480	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.6990	    3.7139	   30.8062	   13.5094	20220704	070850
 185.297828	 2.999730E+2	 7.636017E-2	 1.625390E+1	 9.865314E-2	 5.146360E+1	 1.015780E+2	 2.420186E+1	15.49	0.90	13.756900	7.412000	17.630000	0.779480	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.6985	    3.7141	   30.8089	   13.5109	20220704	070852
 185.297852	 2.995560E+2	 7.627541E-2	 1.625600E+1	 9.865803E-2	 5.147020E+1	 1.015760E+2	 2.420606E+1	15.49	0.92	13.756000	7.405000	17.637000	0.779500	    5.1316	    0.0000	    0.0000	    0.0000	1	0	   13.6985	    3.7130	   30.7986	   13.5103	20220704	070854
 185.297875	 2.997570E+2	 7.632404E-2	 1.625440E+1	 9.866261E-2	 5.145690E+1	 1.015850E+2	 2.419767E+1	15.49	0.85	13.756000	7.405000	17.637000	0.779500	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.6976	    3.7145	   30.8135	   13.5116	20220704	070856
