#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
1	09.08.2021 15:30:00	9,98	27,58	30,71	1480,53
2	09.08.2021 15:40:00	9,81	27,69	30,70	1480,06
3	09.08.2021 15:50:00	9,74	27,73	30,68	1479,86
4	09.08.2021 16:00:00	9,68	27,78	30,68	1479,68
5	09.08.2021 16:10:00	9,61	27,81	30,66	1479,48
6	09.08.2021 16:20:00	9,58	27,82	30,64	1479,36
7	09.08.2021 16:30:00	9,65	27,79	30,66	1479,56
8	09.08.2021 16:40:00	9,61	27,79	30,64	1479,45
9	09.08.2021 16:50:00	9,58	27,75	30,57	1479,27
10	09.08.2021 17:00:00	9,58	27,79	30,62	1479,33
11	09.08.2021 17:10:00	9,58	27,73	30,55	1479,25
12	09.08.2021 17:20:00	9,55	27,73	30,53	1479,13
13	09.08.2021 17:30:00	9,51	27,71	30,49	1478,98
14	09.08.2021 17:40:00	9,51	27,71	30,49	1478,98
15	09.08.2021 17:50:00	9,51	27,69	30,46	1478,96
16	09.08.2021 18:00:00	9,51	27,71	30,49	1478,98
17	09.08.2021 18:10:00	9,51	27,74	30,51	1479,01
18	09.08.2021 18:20:00	9,55	27,73	30,53	1479,13
19	09.08.2021 18:30:00	9,78	27,59	30,56	1479,81
20	09.08.2021 18:40:00	9,78	27,59	30,56	1479,81
21	09.08.2021 18:50:00	10,07	27,32	30,52	1480,58
22	09.08.2021 19:00:00	10,57	26,54	30,10	1481,41
23	09.08.2021 19:10:00	10,53	26,26	29,78	1480,93
24	09.08.2021 19:20:00	10,50	26,47	29,97	1481,08
25	09.08.2021 19:30:00	10,30	27,14	30,51	1481,19
26	09.08.2021 19:40:00	10,17	27,20	30,47	1480,78
27	09.08.2021 19:50:00	10,30	26,81	30,18	1480,79
28	09.08.2021 20:00:00	10,37	27,00	30,42	1481,26
29	09.08.2021 20:10:00	10,40	27,06	30,51	1481,45
30	09.08.2021 20:20:00	10,27	27,10	30,45	1481,02
31	09.08.2021 20:30:00	10,37	27,11	30,53	1481,39
32	09.08.2021 20:40:00	10,27	27,06	30,40	1480,97
33	09.08.2021 20:50:00	10,40	26,80	30,24	1481,13
34	09.08.2021 21:00:00	10,53	26,72	30,26	1481,51
35	09.08.2021 21:10:00	10,60	26,73	30,32	1481,76
36	09.08.2021 21:20:00	10,53	26,78	30,32	1481,59
37	09.08.2021 21:30:00	10,50	26,79	30,30	1481,47
38	09.08.2021 21:40:00	10,53	26,74	30,28	1481,53
39	09.08.2021 21:50:00	10,57	26,69	30,25	1481,59
40	09.08.2021 22:00:00	10,53	26,76	30,30	1481,56
41	09.08.2021 22:10:00	10,50	26,87	30,39	1481,58
42	09.08.2021 22:20:00	10,50	26,85	30,37	1481,55
43	09.08.2021 22:30:00	10,63	26,71	30,32	1481,85
44	09.08.2021 22:40:00	10,60	26,80	30,38	1481,84
45	09.08.2021 22:50:00	10,70	26,92	30,58	1482,34
46	09.08.2021 23:00:00	10,66	26,94	30,58	1482,25
47	09.08.2021 23:10:00	10,73	26,87	30,56	1482,40
48	09.08.2021 23:20:00	10,66	26,94	30,58	1482,25
49	09.08.2021 23:30:00	10,79	26,77	30,51	1482,52
50	09.08.2021 23:40:00	10,92	26,76	30,59	1482,97
51	09.08.2021 23:50:00	10,86	27,10	30,89	1483,15
52	10.08.2021 00:00:00	11,05	27,05	30,99	1483,80
53	10.08.2021 00:10:00	11,21	26,82	30,87	1484,08
54	10.08.2021 00:20:00	11,47	26,57	30,81	1484,71
55	10.08.2021 00:30:00	11,50	26,75	31,02	1485,03
56	10.08.2021 00:40:00	11,57	26,63	30,94	1485,12
57	10.08.2021 00:50:00	11,89	26,41	30,95	1485,98
58	10.08.2021 01:00:00	12,30	26,18	31,02	1487,16
59	10.08.2021 01:10:00	12,27	26,18	31,00	1487,05
60	10.08.2021 01:20:00	12,30	26,18	31,02	1487,16
61	10.08.2021 01:30:00	12,24	26,25	31,04	1487,02
62	10.08.2021 01:40:00	12,18	26,28	31,02	1486,83
63	10.08.2021 01:50:00	11,79	26,59	31,07	1485,86
64	10.08.2021 02:00:00	11,41	26,93	31,14	1484,92
65	10.08.2021 02:10:00	11,31	27,12	31,26	1484,80
66	10.08.2021 02:20:00	11,21	27,17	31,24	1484,52
67	10.08.2021 02:30:00	11,18	27,24	31,29	1484,49
68	10.08.2021 02:40:00	11,15	27,20	31,22	1484,33
69	10.08.2021 02:50:00	11,12	27,25	31,25	1484,27
70	10.08.2021 03:00:00	11,09	27,23	31,20	1484,13
71	10.08.2021 03:10:00	10,96	27,33	31,21	1483,79
72	10.08.2021 03:20:00	10,73	27,52	31,22	1483,20
73	10.08.2021 03:30:00	10,53	27,51	31,07	1482,49
74	10.08.2021 03:40:00	10,30	27,61	30,99	1481,77
75	10.08.2021 03:50:00	10,24	27,64	30,97	1481,57
76	10.08.2021 04:00:00	10,07	27,70	30,91	1481,05
77	10.08.2021 04:10:00	9,94	27,74	30,85	1480,61
78	10.08.2021 04:20:00	9,94	27,72	30,83	1480,58
79	10.08.2021 04:30:00	9,91	27,64	30,71	1480,36
80	10.08.2021 04:40:00	9,84	27,69	30,72	1480,18
81	10.08.2021 04:50:00	9,88	27,69	30,74	1480,30
82	10.08.2021 05:00:00	9,84	27,69	30,72	1480,18
83	10.08.2021 05:10:00	9,81	27,67	30,67	1480,04
84	10.08.2021 05:20:00	9,78	27,65	30,63	1479,89
85	10.08.2021 05:30:00	9,78	27,68	30,65	1479,92
86	10.08.2021 05:40:00	9,78	27,65	30,63	1479,89
87	10.08.2021 05:50:00	9,71	27,62	30,54	1479,60
88	10.08.2021 06:00:00	9,71	27,64	30,57	1479,63
89	10.08.2021 06:10:00	9,68	27,65	30,54	1479,51
90	10.08.2021 06:20:00	9,65	27,67	30,55	1479,42
91	10.08.2021 06:30:00	9,65	27,63	30,50	1479,37
92	10.08.2021 06:40:00	9,58	27,68	30,51	1479,19
93	10.08.2021 06:50:00	9,65	27,67	30,55	1479,42
94	10.08.2021 07:00:00	10,11	27,41	30,63	1480,80
95	10.08.2021 07:10:00	10,37	27,17	30,60	1481,47
96	10.08.2021 07:20:00	10,66	26,51	30,14	1481,72
97	10.08.2021 07:30:00	10,63	26,97	30,58	1482,17
98	10.08.2021 07:40:00	10,57	26,97	30,54	1481,94
99	10.08.2021 07:50:00	10,43	27,14	30,62	1481,67
100	10.08.2021 08:00:00	10,37	27,17	30,60	1481,47
101	10.08.2021 08:10:00	10,30	27,23	30,60	1481,30
102	10.08.2021 08:20:00	10,27	27,25	30,60	1481,21
103	10.08.2021 08:30:00	10,27	27,30	30,65	1481,27
104	10.08.2021 08:40:00	10,21	27,35	30,65	1481,09
105	10.08.2021 08:50:00	10,17	27,42	30,70	1481,06
106	10.08.2021 09:00:00	10,11	27,45	30,68	1480,86
107	10.08.2021 09:10:00	10,14	27,45	30,70	1480,97
108	10.08.2021 09:20:00	10,24	27,44	30,76	1481,32
109	10.08.2021 09:30:00	10,21	27,42	30,72	1481,17
110	10.08.2021 09:40:00	10,40	27,35	30,80	1481,81
111	10.08.2021 09:50:00	10,53	27,24	30,79	1482,15
112	10.08.2021 10:00:00	10,79	26,97	30,71	1482,76
113	10.08.2021 10:10:00	10,83	27,06	30,82	1482,98
114	10.08.2021 10:20:00	11,05	26,75	30,67	1483,42
115	10.08.2021 10:30:00	11,21	26,64	30,69	1483,87
116	10.08.2021 10:40:00	11,41	26,60	30,79	1484,51
117	10.08.2021 10:50:00	11,67	26,51	30,89	1485,32
118	10.08.2021 11:00:00	11,54	26,52	30,81	1484,87
119	10.08.2021 11:10:00	11,86	26,47	31,00	1485,95
120	10.08.2021 11:20:00	11,57	26,56	30,87	1485,04
121	10.08.2021 11:30:00	12,02	26,51	31,15	1486,55
122	10.08.2021 11:40:00	12,30	26,44	31,30	1487,47
123	10.08.2021 11:50:00	12,11	26,30	31,01	1486,64
124	10.08.2021 12:00:00	12,14	26,37	31,10	1486,82
125	10.08.2021 12:10:00	12,24	26,38	31,18	1487,18
126	10.08.2021 12:20:00	11,63	26,71	31,08	1485,45
127	10.08.2021 12:30:00	11,57	26,74	31,06	1485,25
128	10.08.2021 12:40:00	11,54	26,83	31,13	1485,25
129	10.08.2021 12:50:00	11,47	26,86	31,11	1485,06
130	10.08.2021 13:00:00	11,76	26,77	31,23	1485,97
131	10.08.2021 13:10:00	11,67	26,82	31,22	1485,69
132	10.08.2021 13:20:00	11,54	26,90	31,20	1485,33
133	10.08.2021 13:30:00	11,60	26,89	31,24	1485,55
134	10.08.2021 13:40:00	11,34	27,09	31,26	1484,89
135	10.08.2021 13:50:00	11,21	27,13	31,19	1484,47
136	10.08.2021 14:00:00	11,28	27,05	31,17	1484,61
137	10.08.2021 14:10:00	11,57	26,94	31,27	1485,50
138	10.08.2021 14:20:00	11,70	26,84	31,26	1485,83
139	10.08.2021 14:30:00	11,67	26,93	31,33	1485,83
140	10.08.2021 14:40:00	11,28	27,08	31,19	1484,63
141	10.08.2021 14:50:00	11,21	27,08	31,15	1484,41
142	10.08.2021 15:00:00	11,25	27,15	31,24	1484,61
143	10.08.2021 15:10:00	11,09	27,23	31,20	1484,13
144	10.08.2021 15:20:00	11,05	27,30	31,25	1484,10
145	10.08.2021 15:30:00	11,09	27,32	31,30	1484,24
146	10.08.2021 15:40:00	10,83	27,32	31,10	1483,31
147	10.08.2021 15:50:00	10,70	27,34	31,01	1482,86
148	10.08.2021 16:00:00	10,57	27,33	30,91	1482,38
149	10.08.2021 16:10:00	10,50	27,25	30,77	1482,04
150	10.08.2021 16:20:00	10,43	27,14	30,62	1481,67
151	10.08.2021 16:30:00	10,40	27,15	30,60	1481,56
152	10.08.2021 16:40:00	10,40	27,10	30,55	1481,51
153	10.08.2021 16:50:00	10,37	27,06	30,49	1481,34
154	10.08.2021 17:00:00	10,34	27,07	30,46	1481,22
155	10.08.2021 17:10:00	10,30	27,05	30,42	1481,08
156	10.08.2021 17:20:00	10,30	27,07	30,44	1481,11
157	10.08.2021 17:30:00	10,30	27,05	30,42	1481,08
158	10.08.2021 17:40:00	10,27	27,06	30,40	1480,97
159	10.08.2021 17:50:00	10,27	27,01	30,36	1480,91
160	10.08.2021 18:00:00	10,27	27,01	30,36	1480,91
161	10.08.2021 18:10:00	10,24	27,02	30,34	1480,80
162	10.08.2021 18:20:00	10,27	26,97	30,31	1480,86
163	10.08.2021 18:30:00	10,27	26,99	30,34	1480,89
164	10.08.2021 18:40:00	10,27	27,01	30,36	1480,91
165	10.08.2021 18:50:00	10,30	27,01	30,38	1481,03
166	10.08.2021 19:00:00	10,30	27,03	30,40	1481,05
167	10.08.2021 19:10:00	10,17	27,07	30,34	1480,62
168	10.08.2021 19:20:00	10,17	27,09	30,36	1480,65
169	10.08.2021 19:30:00	10,37	26,91	30,33	1481,15
170	10.08.2021 19:40:00	10,60	26,63	30,21	1481,63
171	10.08.2021 19:50:00	10,70	26,32	29,96	1481,60
172	10.08.2021 20:00:00	10,66	26,43	30,05	1481,62
173	10.08.2021 20:10:00	10,73	26,23	29,90	1481,61
174	10.08.2021 20:20:00	10,50	26,74	30,26	1481,42
175	10.08.2021 20:30:00	10,34	26,94	30,33	1481,06
176	10.08.2021 20:40:00	10,27	26,99	30,34	1480,89
177	10.08.2021 20:50:00	10,21	27,02	30,32	1480,68
178	10.08.2021 21:00:00	10,04	27,09	30,26	1480,16
179	10.08.2021 21:10:00	9,98	27,12	30,24	1479,96
180	10.08.2021 21:20:00	9,94	27,27	30,37	1480,03
181	10.08.2021 21:30:00	9,94	27,39	30,49	1480,17
182	10.08.2021 21:40:00	9,98	27,47	30,60	1480,39
183	10.08.2021 21:50:00	10,04	27,73	30,91	1480,96
184	10.08.2021 22:00:00	10,07	27,82	31,02	1481,19
185	10.08.2021 22:10:00	10,11	27,95	31,19	1481,48
186	10.08.2021 22:20:00	10,11	27,93	31,16	1481,45
187	10.08.2021 22:30:00	10,14	27,88	31,14	1481,51
188	10.08.2021 22:40:00	10,11	27,95	31,19	1481,48
189	10.08.2021 22:50:00	10,14	28,02	31,28	1481,68
190	10.08.2021 23:00:00	10,21	27,99	31,30	1481,88
191	10.08.2021 23:10:00	10,17	28,06	31,35	1481,85
192	10.08.2021 23:20:00	10,21	27,83	31,13	1481,68
193	10.08.2021 23:30:00	10,30	27,63	31,01	1481,80
194	10.08.2021 23:40:00	10,34	27,60	31,01	1481,88
195	10.08.2021 23:50:00	10,37	27,62	31,06	1482,03
196	11.08.2021 00:00:00	10,37	27,62	31,06	1482,03
197	11.08.2021 00:10:00	10,40	27,60	31,05	1482,11
198	11.08.2021 00:20:00	10,40	27,60	31,05	1482,11
199	11.08.2021 00:30:00	10,43	27,57	31,05	1482,20
200	11.08.2021 00:40:00	10,43	27,57	31,05	1482,20
201	11.08.2021 00:50:00	10,47	27,54	31,05	1482,29
202	11.08.2021 01:00:00	10,47	27,52	31,03	1482,26
203	11.08.2021 01:10:00	10,47	27,52	31,03	1482,26
204	11.08.2021 01:20:00	10,50	27,49	31,02	1482,34
205	11.08.2021 01:30:00	10,53	27,45	31,00	1482,40
206	11.08.2021 01:40:00	10,57	27,49	31,07	1482,57
207	11.08.2021 01:50:00	10,57	27,56	31,14	1482,66
208	11.08.2021 02:00:00	10,60	27,51	31,11	1482,71
209	11.08.2021 02:10:00	10,60	27,51	31,11	1482,71
210	11.08.2021 02:20:00	10,53	27,61	31,16	1482,60
211	11.08.2021 02:30:00	10,50	27,68	31,21	1482,57
212	11.08.2021 02:40:00	10,40	27,80	31,26	1482,37
213	11.08.2021 02:50:00	10,40	27,78	31,24	1482,34
214	11.08.2021 03:00:00	10,40	27,76	31,22	1482,31
215	11.08.2021 03:10:00	10,43	27,66	31,14	1482,31
216	11.08.2021 03:20:00	10,40	27,71	31,17	1482,25
217	11.08.2021 03:30:00	10,40	27,69	31,15	1482,23
218	11.08.2021 03:40:00	10,37	27,65	31,08	1482,05
219	11.08.2021 03:50:00	10,34	27,70	31,10	1482,00
220	11.08.2021 04:00:00	10,27	27,68	31,04	1481,74
221	11.08.2021 04:10:00	10,01	27,85	31,01	1480,99
222	11.08.2021 04:20:00	9,94	27,86	30,96	1480,75
223	11.08.2021 04:30:00	9,81	27,95	30,95	1480,37
224	11.08.2021 04:40:00	9,78	27,97	30,95	1480,29
225	11.08.2021 04:50:00	9,68	28,01	30,91	1479,96
226	11.08.2021 05:00:00	9,65	28,04	30,91	1479,88
227	11.08.2021 05:10:00	9,58	28,05	30,87	1479,64
228	11.08.2021 05:20:00	9,55	28,07	30,87	1479,55
229	11.08.2021 05:30:00	9,55	28,07	30,87	1479,55
230	11.08.2021 05:40:00	9,55	28,05	30,85	1479,52
231	11.08.2021 05:50:00	9,51	28,06	30,83	1479,41
232	11.08.2021 06:00:00	9,51	28,06	30,83	1479,41
233	11.08.2021 06:10:00	9,51	28,03	30,80	1479,38
234	11.08.2021 06:20:00	9,51	28,06	30,83	1479,41
235	11.08.2021 06:30:00	9,51	28,03	30,80	1479,38
236	11.08.2021 06:40:00	9,51	28,06	30,83	1479,41
237	11.08.2021 06:50:00	9,55	28,05	30,85	1479,52
238	11.08.2021 07:00:00	9,51	28,06	30,83	1479,41
239	11.08.2021 07:10:00	9,51	28,06	30,83	1479,41
240	11.08.2021 07:20:00	9,51	28,06	30,83	1479,41
241	11.08.2021 07:30:00	9,51	28,03	30,80	1479,38
242	11.08.2021 07:40:00	9,51	28,03	30,80	1479,38
243	11.08.2021 07:50:00	9,91	27,79	30,87	1480,55
244	11.08.2021 08:00:00	9,84	27,64	30,67	1480,12
245	11.08.2021 08:10:00	10,04	27,35	30,53	1480,49
246	11.08.2021 08:20:00	10,11	27,34	30,57	1480,72
247	11.08.2021 08:30:00	10,04	27,44	30,62	1480,60
248	11.08.2021 08:40:00	9,94	27,50	30,60	1480,31
249	11.08.2021 08:50:00	9,91	27,68	30,76	1480,41
250	11.08.2021 09:00:00	9,91	27,57	30,64	1480,27
251	11.08.2021 09:10:00	9,91	27,59	30,67	1480,30
252	11.08.2021 09:20:00	9,94	27,61	30,71	1480,44
253	11.08.2021 09:30:00	9,84	27,69	30,72	1480,18
254	11.08.2021 09:40:00	9,84	27,74	30,76	1480,24
255	11.08.2021 09:50:00	9,84	27,76	30,78	1480,26
256	11.08.2021 10:00:00	9,84	27,78	30,81	1480,29
257	11.08.2021 10:10:00	9,84	27,76	30,78	1480,26
258	11.08.2021 10:20:00	9,91	27,75	30,83	1480,50
259	11.08.2021 10:30:00	9,98	27,65	30,78	1480,62
260	11.08.2021 10:40:00	9,98	27,67	30,80	1480,64
261	11.08.2021 10:50:00	10,01	27,65	30,80	1480,73
262	11.08.2021 11:00:00	10,04	27,66	30,84	1480,88
263	11.08.2021 11:10:00	10,04	27,64	30,82	1480,85
264	11.08.2021 11:20:00	10,04	27,64	30,82	1480,85
265	11.08.2021 11:30:00	10,07	27,64	30,84	1480,96
266	11.08.2021 11:40:00	10,17	27,60	30,88	1481,28
267	11.08.2021 11:50:00	10,37	27,46	30,89	1481,83
268	11.08.2021 12:00:00	10,66	27,45	31,11	1482,88
269	11.08.2021 12:10:00	10,76	27,35	31,08	1483,11
270	11.08.2021 12:20:00	10,76	27,35	31,08	1483,11
271	11.08.2021 12:30:00	10,79	27,30	31,05	1483,17
272	11.08.2021 12:40:00	11,02	27,28	31,21	1483,96
273	11.08.2021 12:50:00	11,02	27,28	31,21	1483,96
274	11.08.2021 13:00:00	10,99	27,19	31,09	1483,74
275	11.08.2021 13:10:00	10,99	27,19	31,09	1483,74
276	11.08.2021 13:20:00	11,50	27,08	31,37	1485,44
277	11.08.2021 13:30:00	11,47	27,15	31,42	1485,41
278	11.08.2021 13:40:00	11,50	27,08	31,37	1485,44
279	11.08.2021 13:50:00	11,47	27,15	31,42	1485,41
280	11.08.2021 14:00:00	11,44	27,15	31,39	1485,30
281	11.08.2021 14:10:00	11,21	27,22	31,29	1484,58
282	11.08.2021 14:20:00	10,96	27,33	31,21	1483,79
283	11.08.2021 14:30:00	10,99	27,31	31,21	1483,88
284	11.08.2021 14:40:00	10,99	27,33	31,23	1483,90
285	11.08.2021 14:50:00	11,15	27,27	31,29	1484,41
286	11.08.2021 15:00:00	10,79	27,44	31,19	1483,34
287	11.08.2021 15:10:00	10,70	27,50	31,18	1483,05
288	11.08.2021 15:20:00	10,70	27,54	31,22	1483,11
289	11.08.2021 15:30:00	10,73	27,54	31,25	1483,22
290	11.08.2021 15:40:00	10,76	27,51	31,24	1483,31
291	11.08.2021 15:50:00	10,73	27,56	31,27	1483,25
292	11.08.2021 16:00:00	10,43	27,66	31,14	1482,31
293	11.08.2021 16:10:00	10,30	27,79	31,18	1482,00
294	11.08.2021 16:20:00	10,14	27,93	31,18	1481,56
295	11.08.2021 16:30:00	10,01	28,06	31,22	1481,24
296	11.08.2021 16:40:00	9,81	28,25	31,25	1480,75
297	11.08.2021 16:50:00	9,81	28,29	31,30	1480,81
298	11.08.2021 17:00:00	9,68	28,43	31,33	1480,49
299	11.08.2021 17:10:00	9,61	28,49	31,33	1480,31
300	11.08.2021 17:20:00	9,45	28,58	31,29	1479,81
301	11.08.2021 17:30:00	9,51	28,50	31,27	1479,96
302	11.08.2021 17:40:00	9,55	28,45	31,24	1480,02
303	11.08.2021 17:50:00	9,58	28,40	31,22	1480,08
304	11.08.2021 18:00:00	9,58	28,35	31,17	1480,02
305	11.08.2021 18:10:00	9,65	28,25	31,12	1480,14
306	11.08.2021 18:20:00	9,68	28,17	31,07	1480,17
307	11.08.2021 18:30:00	9,71	28,14	31,07	1480,25
308	11.08.2021 18:40:00	9,78	28,06	31,04	1480,40
309	11.08.2021 18:50:00	9,78	28,00	30,97	1480,32
310	11.08.2021 19:00:00	9,78	28,00	30,97	1480,32
311	11.08.2021 19:10:00	9,78	27,97	30,95	1480,29
312	11.08.2021 19:20:00	9,78	27,97	30,95	1480,29
313	11.08.2021 19:30:00	9,78	27,97	30,95	1480,29
314	11.08.2021 19:40:00	9,78	27,95	30,93	1480,26
315	11.08.2021 19:50:00	9,78	27,95	30,93	1480,26
316	11.08.2021 20:00:00	9,74	27,91	30,86	1480,08
317	11.08.2021 20:10:00	9,78	27,93	30,90	1480,23
318	11.08.2021 20:20:00	9,91	27,73	30,80	1480,47
319	11.08.2021 20:30:00	10,01	27,69	30,84	1480,79
320	11.08.2021 20:40:00	10,01	27,65	30,80	1480,73
321	11.08.2021 20:50:00	10,04	27,57	30,75	1480,76
322	11.08.2021 21:00:00	10,01	27,62	30,78	1480,70
323	11.08.2021 21:10:00	10,01	27,65	30,80	1480,73
324	11.08.2021 21:20:00	10,04	27,66	30,84	1480,88
325	11.08.2021 21:30:00	9,94	27,84	30,94	1480,73
326	11.08.2021 21:40:00	9,94	27,84	30,94	1480,73
327	11.08.2021 21:50:00	9,91	27,91	30,99	1480,69
328	11.08.2021 22:00:00	9,88	27,98	31,04	1480,66
329	11.08.2021 22:10:00	9,88	28,03	31,08	1480,72
330	11.08.2021 22:20:00	9,84	28,08	31,11	1480,66
331	11.08.2021 22:30:00	9,84	28,13	31,15	1480,72
332	11.08.2021 22:40:00	9,84	28,15	31,18	1480,75
333	11.08.2021 22:50:00	9,84	28,24	31,27	1480,87
334	11.08.2021 23:00:00	9,84	28,29	31,32	1480,92
335	11.08.2021 23:10:00	9,88	28,36	31,41	1481,13
336	11.08.2021 23:20:00	9,91	28,31	31,39	1481,19
337	11.08.2021 23:30:00	9,94	28,33	31,43	1481,33
338	11.08.2021 23:40:00	9,98	28,32	31,45	1481,45
339	11.08.2021 23:50:00	9,94	28,23	31,34	1481,21
340	12.08.2021 00:00:00	9,94	28,16	31,27	1481,13
341	12.08.2021 00:10:00	9,98	28,20	31,33	1481,30
342	12.08.2021 00:20:00	10,01	28,20	31,36	1481,42
343	12.08.2021 00:30:00	9,98	28,16	31,29	1481,24
344	12.08.2021 00:40:00	10,01	28,11	31,26	1481,30
345	12.08.2021 00:50:00	10,04	28,05	31,24	1481,36
346	12.08.2021 01:00:00	10,04	28,05	31,24	1481,36
347	12.08.2021 01:10:00	10,07	28,03	31,24	1481,45
348	12.08.2021 01:20:00	10,11	28,02	31,26	1481,56
349	12.08.2021 01:30:00	10,14	28,02	31,28	1481,68
350	12.08.2021 01:40:00	10,17	27,99	31,28	1481,76
351	12.08.2021 01:50:00	10,24	27,94	31,27	1481,94
352	12.08.2021 02:00:00	10,27	27,93	31,29	1482,05
353	12.08.2021 02:10:00	10,30	27,81	31,20	1482,02
354	12.08.2021 02:20:00	10,27	27,91	31,27	1482,02
355	12.08.2021 02:30:00	10,24	27,92	31,25	1481,91
356	12.08.2021 02:40:00	10,24	27,94	31,27	1481,94
357	12.08.2021 02:50:00	10,24	27,94	31,27	1481,94
358	12.08.2021 03:00:00	10,24	27,99	31,32	1481,99
359	12.08.2021 03:10:00	10,17	28,11	31,40	1481,91
360	12.08.2021 03:20:00	10,14	28,14	31,40	1481,82
361	12.08.2021 03:30:00	10,14	28,11	31,37	1481,79
362	12.08.2021 03:40:00	10,14	28,14	31,40	1481,82
363	12.08.2021 03:50:00	10,11	28,05	31,28	1481,59
364	12.08.2021 04:00:00	10,11	28,14	31,37	1481,71
365	12.08.2021 04:10:00	10,07	28,12	31,33	1481,56
366	12.08.2021 04:20:00	10,07	28,19	31,40	1481,65
367	12.08.2021 04:30:00	9,98	28,16	31,29	1481,24
368	12.08.2021 04:40:00	9,91	28,26	31,34	1481,13
369	12.08.2021 04:50:00	9,88	28,19	31,25	1480,92
370	12.08.2021 05:00:00	9,78	28,32	31,30	1480,72
371	12.08.2021 05:10:00	9,65	28,41	31,28	1480,34
372	12.08.2021 05:20:00	9,58	28,44	31,26	1480,14
373	12.08.2021 05:30:00	9,55	28,49	31,29	1480,08
374	12.08.2021 05:40:00	9,38	28,64	31,30	1479,64
375	12.08.2021 05:50:00	9,41	28,58	31,27	1479,69
376	12.08.2021 06:00:00	9,31	28,67	31,28	1479,43
377	12.08.2021 06:10:00	9,31	28,57	31,18	1479,31
