7450-647102
OS REV: 1.05 Sensor Cal: 1618335091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1646438940,+3.47, +7.496,+10.330,+0.984
1646439540,+3.47, +7.534,+10.398,+0.984
1646440140,+3.47, +7.515,+10.296,+0.984
1646440740,+3.48, +7.544,+10.263,+0.984
1646441340,+3.47, +7.525,+10.386,+0.984
1646441940,+3.48, +7.544,+10.240,+0.984
1646442540,+3.47, +7.534,+10.253,+0.984
1646443140,+3.48, +7.515,+10.286,+0.985
1646443740,+3.48, +7.525,+10.262,+0.984
1646444340,+3.48, +7.534,+10.389,+0.984
1646444940,+3.47, +7.534,+10.270,+0.984
1646445540,+3.47, +7.534,+10.384,+0.984
1646446140,+3.48, +7.534,+10.309,+0.984
1646446740,+3.48, +7.534,+10.264,+0.984
1646447340,+3.48, +7.525,+10.233,+0.984
1646447940,+3.47, +7.534,+10.220,+0.984
1646448540,+3.47, +7.553,+10.062,+0.984
1646449140,+3.47, +7.591, +9.956,+0.984
1646449740,+3.47, +7.629, +9.730,+0.984
1646450340,+3.47, +7.620, +9.858,+0.984
1646450940,+3.48, +7.515,+10.205,+0.984
1646451540,+3.47, +7.544,+10.194,+0.984
1646452140,+3.48, +7.553,+10.175,+0.984
1646452740,+3.47, +7.563,+10.022,+0.984
1646453340,+3.47, +7.591, +9.917,+0.985
1646453940,+3.48, +7.553,+10.156,+0.984
1646454540,+3.48, +7.534,+10.132,+0.984
1646455140,+3.48, +7.572,+10.090,+0.984
1646455740,+3.48, +7.572, +9.953,+0.984
1646456340,+3.47, +7.563,+10.048,+0.984
1646456940,+3.48, +7.582, +9.715,+0.984
1646457540,+3.47, +7.572, +9.721,+0.984
1646458140,+3.48, +7.572, +9.866,+0.984
1646458740,+3.47, +7.582, +9.799,+0.984
1646459340,+3.47, +7.601, +9.636,+0.984
1646459940,+3.48, +7.563, +9.930,+0.984
1646460540,+3.48, +7.582, +9.776,+0.984
1646461140,+3.48, +7.582, +9.615,+0.984
1646461740,+3.48, +7.591, +9.579,+0.984
1646462340,+3.48, +7.610, +9.624,+0.984
1646462940,+3.47, +7.620, +9.526,+0.984
1646463540,+3.48, +7.601, +9.475,+0.984
1646464140,+3.48, +7.629, +9.449,+0.985
1646464740,+3.48, +7.620, +9.437,+0.984
1646465340,+3.48, +7.610, +9.445,+0.984
1646465940,+3.48, +7.629, +9.387,+0.985
1646466540,+3.48, +7.658, +9.342,+0.984
1646467140,+3.48, +7.677, +9.260,+0.985
1646467740,+3.48, +7.686, +9.238,+0.984
1646468340,+3.48, +7.677, +9.254,+0.984
1646468940,+3.48, +7.696, +9.299,+0.984
1646469540,+3.48, +7.686, +9.277,+0.984
1646470140,+3.48, +7.658, +9.293,+0.984
1646470740,+3.48, +7.648, +9.282,+0.984
1646471340,+3.48, +7.648, +9.366,+0.984
1646471940,+3.48, +7.658, +9.413,+0.984
1646472540,+3.48, +7.629, +9.469,+0.984
1646473140,+3.48, +7.629, +9.521,+0.984
1646473740,+3.48, +7.620, +9.506,+0.984
1646474340,+3.48, +7.601, +9.595,+0.984
1646474940,+3.48, +7.601, +9.635,+0.984
1646475540,+3.48, +7.563, +9.728,+0.984
1646476140,+3.48, +7.563, +9.714,+0.984
1646476740,+3.48, +7.572, +9.743,+0.984
1646477340,+3.48, +7.563, +9.622,+0.984
1646477940,+3.47, +7.553, +9.513,+0.984
1646478540,+3.48, +7.582, +9.734,+0.984
1646479140,+3.48, +7.582, +9.684,+0.984
1646479740,+3.48, +7.563, +9.771,+0.984
1646480340,+3.48, +7.563, +9.767,+0.984
1646480940,+3.48, +7.572, +9.761,+0.984
1646481540,+3.48, +7.563, +9.833,+0.984
1646482140,+3.48, +7.582, +9.943,+0.984
1646482740,+3.48, +7.534,+10.088,+0.984
1646483340,+3.48, +7.553,+10.114,+0.984
1646483940,+3.48, +7.553,+10.140,+0.985
1646484540,+3.47, +7.534,+10.129,+0.984
1646485140,+3.48, +7.553,+10.097,+0.984
1646485740,+3.48, +7.534,+10.041,+0.984
1646486340,+3.48, +7.553,+10.058,+0.984
1646486940,+3.48, +7.544,+10.081,+0.984
1646487540,+3.48, +7.572, +9.979,+0.984
1646488140,+3.48, +7.544,+10.048,+0.984
1646488740,+3.48, +7.563, +9.994,+0.984
1646489340,+3.48, +7.534,+10.085,+0.984
1646489940,+3.48, +7.572, +9.986,+0.984
1646490540,+3.48, +7.534,+10.058,+0.984
1646491140,+3.48, +7.553,+10.004,+0.984
1646491740,+3.48, +7.544,+10.027,+0.984
1646492340,+3.48, +7.591, +9.829,+0.984
1646492940,+3.48, +7.553, +9.805,+0.984
1646493540,+3.48, +7.572, +9.704,+0.984
1646494140,+3.48, +7.553, +9.941,+0.984
1646494740,+3.48, +7.525, +9.801,+0.984
1646495340,+3.48, +7.582, +9.792,+0.984
1646495940,+3.48, +7.582, +9.719,+0.984
1646496540,+3.48, +7.553, +9.672,+0.984
1646497140,+3.48, +7.563, +9.709,+0.984
1646497740,+3.48, +7.563, +9.822,+0.984
1646498340,+3.48, +7.610, +9.593,+0.984
1646498940,+3.48, +7.610, +9.584,+0.984
1646499540,+3.48, +7.629, +9.520,+0.984
1646500140,+3.48, +7.639, +9.455,+0.984
1646500740,+3.48, +7.658, +9.499,+0.984
1646501340,+3.48, +7.648, +9.492,+0.985
1646501940,+3.48, +7.620, +9.536,+0.984
1646502540,+3.48, +7.553, +9.793,+0.985
1646503140,+3.48, +7.620, +9.479,+0.984
1646503740,+3.48, +7.648, +9.520,+0.984
1646504340,+3.48, +7.639, +9.496,+0.984
1646504940,+3.48, +7.648, +9.541,+0.984
1646505540,+3.48, +7.620, +9.575,+0.984
1646506140,+3.48, +7.648, +9.486,+0.984
1646506740,+3.48, +7.648, +9.481,+0.984
1646507340,+3.48, +7.629, +9.490,+0.984
1646507940,+3.48, +7.658, +9.487,+0.984
1646508540,+3.48, +7.629, +9.491,+0.984
1646509140,+3.48, +7.648, +9.487,+0.984
1646509740,+3.48, +7.639, +9.504,+0.984
1646510340,+3.48, +7.610, +9.616,+0.984
1646510940,+3.48, +7.610, +9.590,+0.984
1646511540,+3.48, +7.610, +9.607,+0.985
1646512140,+3.48, +7.629, +9.570,+0.984
1646512740,+3.48, +7.620, +9.520,+0.984
1646513340,+3.48, +7.639, +9.474,+0.984
1646513940,+3.48, +7.639, +9.496,+0.984
1646514540,+3.48, +7.639, +9.492,+0.984
1646515140,+3.48, +7.639, +9.467,+0.984
1646515740,+3.48, +7.648, +9.448,+0.984
1646516340,+3.48, +7.648, +9.439,+0.984
1646516940,+3.48, +7.667, +9.458,+0.984
