7450-647102
OS REV: 1.05 Sensor Cal: 1618335091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1646525940,+3.47, +7.610, +9.704,+0.984
1646526540,+3.47, +7.610, +9.698,+0.984
1646527140,+3.47, +7.601, +9.637,+0.984
1646527740,+3.47, +7.563,+10.051,+0.984
1646528340,+3.48, +7.553,+10.046,+0.984
1646528940,+3.47, +7.534,+10.102,+0.984
1646529540,+3.48, +7.582,+10.073,+0.984
1646530140,+3.47, +7.563,+10.041,+0.984
1646530740,+3.47, +7.572,+10.008,+0.984
1646531340,+3.47, +7.563,+10.041,+0.984
1646531940,+3.48, +7.572, +9.953,+0.984
1646532540,+3.47, +7.610, +9.784,+0.984
1646533140,+3.47, +7.610, +9.794,+0.984
1646533740,+3.47, +7.572, +9.905,+0.984
1646534340,+3.47, +7.601, +9.863,+0.984
1646534940,+3.47, +7.629, +9.778,+0.984
1646535540,+3.47, +7.610, +9.816,+0.984
1646536140,+3.47, +7.591, +9.909,+0.984
1646536740,+3.48, +7.591, +9.859,+0.984
1646537340,+3.48, +7.601, +9.771,+0.984
1646537940,+3.48, +7.667, +9.493,+0.984
1646538540,+3.48, +7.667, +9.459,+0.985
1646539140,+3.48, +7.648, +9.556,+0.984
1646539740,+3.48, +7.648, +9.574,+0.984
1646540340,+3.48, +7.648, +9.582,+0.984
1646540940,+3.48, +7.667, +9.498,+0.984
1646541540,+3.48, +7.696, +9.466,+0.984
1646542140,+3.48, +7.686, +9.460,+0.984
1646542740,+3.48, +7.686, +9.431,+0.984
1646543340,+3.48, +7.686, +9.381,+0.984
1646543940,+3.48, +7.686, +9.410,+0.984
1646544540,+3.48, +7.686, +9.363,+0.984
1646545140,+3.48, +7.677, +9.437,+0.984
1646545740,+3.48, +7.677, +9.370,+0.984
1646546340,+3.48, +7.705, +9.258,+0.984
1646546940,+3.48, +7.743, +9.146,+0.984
1646547540,+3.48, +7.686, +9.219,+0.984
1646548140,+3.48, +7.715, +9.200,+0.984
1646548740,+3.48, +7.724, +9.141,+0.984
1646549340,+3.48, +7.724, +9.127,+0.984
1646549940,+3.48, +7.734, +9.145,+0.984
1646550540,+3.48, +7.705, +9.150,+0.984
1646551140,+3.48, +7.724, +9.137,+0.984
1646551740,+3.48, +7.715, +9.145,+0.984
1646552340,+3.48, +7.724, +9.139,+0.984
1646552940,+3.48, +7.696, +9.143,+0.984
1646553540,+3.48, +7.715, +9.156,+0.984
1646554140,+3.48, +7.715, +9.152,+0.984
1646554740,+3.48, +7.724, +9.193,+0.984
1646555340,+3.48, +7.734, +9.207,+0.984
1646555940,+3.48, +7.705, +9.220,+0.984
1646556540,+3.48, +7.705, +9.228,+0.984
1646557140,+3.48, +7.724, +9.214,+0.984
1646557740,+3.48, +7.715, +9.208,+0.984
1646558340,+3.48, +7.715, +9.190,+0.984
1646558940,+3.48, +7.715, +9.261,+0.984
1646559540,+3.48, +7.715, +9.279,+0.984
1646560140,+3.48, +7.686, +9.225,+0.984
1646560740,+3.48, +7.705, +9.234,+0.984
1646561340,+3.48, +7.686, +9.262,+0.984
1646561940,+3.48, +7.724, +9.296,+0.984
1646562540,+3.48, +7.696, +9.300,+0.984
1646563140,+3.48, +7.686, +9.253,+0.984
1646563740,+3.48, +7.686, +9.294,+0.984
1646564340,+3.48, +7.686, +9.313,+0.985
1646564940,+3.48, +7.677, +9.275,+0.984
1646565540,+3.48, +7.696, +9.266,+0.984
1646566140,+3.48, +7.677, +9.300,+0.984
1646566740,+3.48, +7.677, +9.313,+0.984
1646567340,+3.48, +7.677, +9.299,+0.984
1646567940,+3.48, +7.658, +9.328,+0.984
1646568540,+3.48, +7.677, +9.325,+0.984
1646569140,+3.48, +7.648, +9.352,+0.984
1646569740,+3.48, +7.648, +9.355,+0.984
1646570340,+3.48, +7.677, +9.334,+0.984
1646570940,+3.48, +7.639, +9.324,+0.984
1646571540,+3.48, +7.601, +9.379,+0.984
1646572140,+3.48, +7.582, +9.447,+0.984
1646572740,+3.48, +7.601, +9.443,+0.984
1646573340,+3.48, +7.601, +9.442,+0.984
1646573940,+3.48, +7.591, +9.461,+0.984
1646574540,+3.48, +7.629, +9.387,+0.985
1646575140,+3.48, +7.620, +9.320,+0.984
1646575740,+3.48, +7.639, +9.367,+0.984
1646576340,+3.48, +7.648, +9.432,+0.984
1646576940,+3.48, +7.620, +9.447,+0.984
1646577540,+3.48, +7.610, +9.391,+0.984
1646578140,+3.48, +7.620, +9.393,+0.984
1646578740,+3.48, +7.629, +9.387,+0.984
1646579340,+3.48, +7.639, +9.415,+0.984
1646579940,+3.48, +7.629, +9.477,+0.984
1646580540,+3.48, +7.667, +9.472,+0.984
1646581140,+3.48, +7.639, +9.517,+0.984
1646581740,+3.48, +7.658, +9.515,+0.984
1646582340,+3.48, +7.658, +9.494,+0.984
1646582940,+3.48, +7.639, +9.499,+0.984
1646583540,+3.48, +7.658, +9.469,+0.984
1646584140,+3.48, +7.677, +9.316,+0.984
1646584740,+3.48, +7.696, +9.231,+0.985
1646585340,+3.48, +7.677, +9.452,+0.984
1646585940,+3.48, +7.696, +9.201,+0.984
1646586540,+3.48, +7.667, +9.272,+0.984
1646587140,+3.48, +7.677, +9.301,+0.984
1646587740,+3.48, +7.667, +9.318,+0.985
1646588340,+3.48, +7.686, +9.352,+0.984
1646588940,+3.48, +7.658, +9.385,+0.984
1646589540,+3.48, +7.686, +9.239,+0.985
1646590140,+3.48, +7.686, +9.244,+0.984
1646590740,+3.48, +7.686, +9.187,+0.985
1646591340,+3.48, +7.705, +9.175,+0.984
1646591940,+3.48, +7.686, +9.177,+0.984
1646592540,+3.48, +7.677, +9.182,+0.984
1646593140,+3.48, +7.705, +9.187,+0.984
1646593740,+3.48, +7.715, +9.173,+0.984
1646594340,+3.48, +7.724, +9.190,+0.984
1646594940,+3.48, +7.696, +9.203,+0.984
1646595540,+3.48, +7.705, +9.199,+0.984
1646596140,+3.48, +7.705, +9.107,+0.984
1646596740,+3.48, +7.715, +9.108,+0.984
1646597340,+3.48, +7.715, +9.131,+0.984
1646597940,+3.48, +7.715, +9.149,+0.984
1646598540,+3.48, +7.743, +9.069,+0.984
1646599140,+3.48, +7.734, +9.137,+0.984
1646599740,+3.48, +7.715, +9.154,+0.984
1646600340,+3.48, +7.696, +9.150,+0.984
1646600940,+3.48, +7.715, +9.148,+0.984
1646601540,+3.48, +7.724, +9.133,+0.984
1646602140,+3.48, +7.715, +9.130,+0.984
1646602740,+3.48, +7.724, +9.126,+0.984
1646603340,+3.48, +7.705, +9.138,+0.984
1646603940,+3.48, +7.724, +9.038,+0.984
1646604540,+3.48, +7.762, +8.846,+0.985
1646605140,+3.48, +7.781, +8.830,+0.984
1646605740,+3.48, +7.800, +8.818,+0.984
1646606340,+3.48, +7.772, +8.854,+0.984
1646606940,+3.48, +7.772, +8.837,+0.985
1646607540,+3.48, +7.791, +8.849,+0.984
1646608140,+3.48, +7.781, +8.783,+0.984
1646608740,+3.48, +7.791, +8.780,+0.984
1646609340,+3.48, +7.772, +8.813,+0.984
1646609940,+3.48, +7.772, +8.984,+0.984
1646610540,+3.48, +7.743, +9.012,+0.984
1646611140,+3.48, +7.743, +9.035,+0.984
1646611740,+3.48, +7.762, +8.941,+0.984
1646612340,+3.48, +7.762, +8.933,+0.984
