7450-647102
OS REV: 1.05 Sensor Cal: 1618335091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1646351940,+3.47, +7.525,+10.434,+0.984
1646352540,+3.48, +7.496,+10.141,+0.984
1646353140,+3.47, +7.544,+10.500,+0.984
1646353740,+3.47, +7.544,+10.483,+0.984
1646354340,+3.47, +7.544,+10.507,+0.984
1646354940,+3.47, +7.544,+10.461,+0.984
1646355540,+3.47, +7.506,+10.273,+0.984
1646356140,+3.47, +7.544,+10.369,+0.984
1646356740,+3.48, +7.477,+10.193,+0.984
1646357340,+3.47, +7.525,+10.419,+0.984
1646357940,+3.48, +7.506,+10.328,+0.984
1646358540,+3.47, +7.544,+10.334,+0.984
1646359140,+3.48, +7.525,+10.344,+0.984
1646359740,+3.47, +7.525,+10.341,+0.984
1646360340,+3.48, +7.544,+10.343,+0.984
1646360940,+3.47, +7.525,+10.372,+0.984
1646361540,+3.47, +7.515,+10.423,+0.984
1646362140,+3.47, +7.525,+10.399,+0.984
1646362740,+3.47, +7.515,+10.340,+0.984
1646363340,+3.47, +7.525,+10.368,+0.984
1646363940,+3.47, +7.525,+10.371,+0.984
1646364540,+3.47, +7.525,+10.334,+0.984
1646365140,+3.48, +7.534,+10.352,+0.984
1646365740,+3.48, +7.515,+10.315,+0.984
1646366340,+3.47, +7.525,+10.313,+0.984
1646366940,+3.48, +7.534,+10.291,+0.984
1646367540,+3.48, +7.534,+10.287,+0.984
1646368140,+3.47, +7.515,+10.339,+0.984
1646368740,+3.47, +7.534,+10.303,+0.984
1646369340,+3.48, +7.515,+10.312,+0.984
1646369940,+3.48, +7.525,+10.296,+0.984
1646370540,+3.47, +7.544,+10.285,+0.984
1646371140,+3.48, +7.525,+10.297,+0.984
1646371740,+3.48, +7.515,+10.288,+0.984
1646372340,+3.47, +7.506,+10.315,+0.984
1646372940,+3.47, +7.525,+10.314,+0.984
1646373540,+3.47, +7.506,+10.201,+0.984
1646374140,+3.47, +7.525,+10.251,+0.985
1646374740,+3.47, +7.515,+10.171,+0.984
1646375340,+3.48, +7.515,+10.090,+0.984
1646375940,+3.47, +7.515,+10.076,+0.984
1646376540,+3.48, +7.515,+10.065,+0.984
1646377140,+3.47, +7.506, +9.988,+0.984
1646377740,+3.48, +7.496,+10.026,+0.984
1646378340,+3.48, +7.515, +9.968,+0.984
1646378940,+3.48, +7.506, +9.923,+0.984
1646379540,+3.48, +7.525, +9.962,+0.984
1646380140,+3.48, +7.506, +9.978,+0.984
1646380740,+3.47, +7.525, +9.945,+0.984
1646381340,+3.47, +7.553, +9.804,+0.984
1646381940,+3.48, +7.525,+10.025,+0.984
1646382540,+3.47, +7.544,+10.050,+0.984
1646383140,+3.47, +7.525,+10.093,+0.984
1646383740,+3.48, +7.515,+10.016,+0.984
1646384340,+3.48, +7.544,+10.176,+0.984
1646384940,+3.48, +7.525,+10.106,+0.984
1646385540,+3.48, +7.534,+10.178,+0.984
1646386140,+3.48, +7.534,+10.230,+0.984
1646386740,+3.48, +7.525,+10.280,+0.984
1646387340,+3.47, +7.515,+10.320,+0.984
1646387940,+3.48, +7.544,+10.273,+0.984
1646388540,+3.48, +7.487, +9.990,+0.984
1646389140,+3.48, +7.525,+10.129,+0.984
1646389740,+3.47, +7.506,+10.294,+0.984
1646390340,+3.47, +7.525,+10.349,+0.984
1646390940,+3.48, +7.525,+10.300,+0.984
1646391540,+3.48, +7.534,+10.252,+0.984
1646392140,+3.48, +7.525,+10.217,+0.984
1646392740,+3.48, +7.515,+10.252,+0.984
1646393340,+3.48, +7.544,+10.247,+0.984
1646393940,+3.48, +7.534,+10.266,+0.984
1646394540,+3.48, +7.525,+10.250,+0.984
1646395140,+3.48, +7.515,+10.280,+0.984
1646395740,+3.48, +7.544,+10.331,+0.984
1646396340,+3.47, +7.515,+10.320,+0.984
1646396940,+3.47, +7.534,+10.303,+0.984
1646397540,+3.48, +7.544,+10.240,+0.984
1646398140,+3.48, +7.534,+10.209,+0.984
1646398740,+3.48, +7.525,+10.178,+0.984
1646399340,+3.48, +7.506,+10.189,+0.984
1646399940,+3.48, +7.525,+10.124,+0.984
1646400540,+3.48, +7.515,+10.226,+0.984
1646401140,+3.48, +7.515,+10.258,+0.984
1646401740,+3.48, +7.515,+10.117,+0.984
1646402340,+3.47, +7.553,+10.249,+0.984
1646402940,+3.48, +7.487, +9.914,+0.984
1646403540,+3.48, +7.496, +9.931,+0.984
1646404140,+3.48, +7.534,+10.229,+0.984
1646404740,+3.47, +7.534,+10.233,+0.984
1646405340,+3.48, +7.534,+10.222,+0.984
1646405940,+3.47, +7.525,+10.211,+0.984
1646406540,+3.47, +7.515,+10.210,+0.984
1646407140,+3.47, +7.515,+10.224,+0.984
1646407740,+3.48, +7.525,+10.263,+0.984
1646408340,+3.48, +7.506, +9.889,+0.984
1646408940,+3.48, +7.487, +9.917,+0.984
1646409540,+3.48, +7.487, +9.876,+0.984
1646410140,+3.48, +7.525,+10.232,+0.984
1646410740,+3.48, +7.515,+10.240,+0.985
1646411340,+3.48, +7.515,+10.244,+0.984
1646411940,+3.48, +7.525,+10.340,+0.984
1646412540,+3.48, +7.515,+10.360,+0.984
1646413140,+3.48, +7.515,+10.124,+0.984
1646413740,+3.48, +7.506,+10.052,+0.984
1646414340,+3.48, +7.496,+10.291,+0.984
1646414940,+3.48, +7.506,+10.353,+0.984
1646415540,+3.48, +7.515,+10.307,+0.984
1646416140,+3.48, +7.515,+10.315,+0.984
1646416740,+3.48, +7.534,+10.311,+0.984
1646417340,+3.48, +7.525,+10.265,+0.984
1646417940,+3.48, +7.534,+10.299,+0.984
1646418540,+3.48, +7.525,+10.207,+0.984
1646419140,+3.48, +7.515,+10.312,+0.985
1646419740,+3.48, +7.525,+10.270,+0.984
1646420340,+3.48, +7.534,+10.295,+0.984
1646420940,+3.48, +7.534,+10.280,+0.984
1646421540,+3.48, +7.553,+10.271,+0.984
1646422140,+3.48, +7.515,+10.278,+0.984
1646422740,+3.48, +7.525,+10.310,+0.984
1646423340,+3.48, +7.534,+10.303,+0.984
1646423940,+3.48, +7.515,+10.295,+0.984
1646424540,+3.48, +7.525,+10.294,+0.984
1646425140,+3.48, +7.525,+10.305,+0.984
1646425740,+3.48, +7.544,+10.174,+0.984
1646426340,+3.47, +7.534,+10.168,+0.984
1646426940,+3.48, +7.553,+10.264,+0.984
1646427540,+3.48, +7.534,+10.301,+0.984
1646428140,+3.48, +7.534,+10.357,+0.984
1646428740,+3.48, +7.544,+10.347,+0.984
1646429340,+3.48, +7.525,+10.355,+0.984
1646429940,+3.48, +7.544,+10.359,+0.984
1646430540,+3.48, +7.534,+10.366,+0.984
1646431140,+3.48, +7.515,+10.148,+0.984
1646431740,+3.48, +7.553,+10.413,+0.984
1646432340,+3.48, +7.534,+10.403,+0.984
1646432940,+3.48, +7.534,+10.319,+0.984
1646433540,+3.48, +7.544,+10.257,+0.984
1646434140,+3.48, +7.525,+10.323,+0.984
1646434740,+3.48, +7.525,+10.318,+0.984
1646435340,+3.48, +7.496,+10.267,+0.984
1646435940,+3.48, +7.525,+10.239,+0.984
1646436540,+3.48, +7.506,+10.232,+0.984
1646437140,+3.48, +7.525,+10.276,+0.984
1646437740,+3.48, +7.496, +9.931,+0.984
1646438340,+3.48, +7.468, +9.942,+0.984
