7450-647102
OS REV: 1.05 Sensor Cal: 1618335091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1646177940,+3.48, +7.477,+10.468,+0.984
1646178540,+3.48, +7.458,+10.471,+0.985
1646179140,+3.48, +7.448,+10.449,+0.984
1646179740,+3.48, +7.477,+10.404,+0.984
1646180340,+3.48, +7.458,+10.439,+0.984
1646180940,+3.48, +7.477,+10.426,+0.984
1646181540,+3.48, +7.468,+10.412,+0.984
1646182140,+3.48, +7.477,+10.409,+0.984
1646182740,+3.48, +7.487,+10.402,+0.984
1646183340,+3.48, +7.468,+10.408,+0.984
1646183940,+3.47, +7.487,+10.398,+0.984
1646184540,+3.48, +7.477,+10.394,+0.984
1646185140,+3.48, +7.487,+10.400,+0.984
1646185740,+3.48, +7.477,+10.393,+0.984
1646186340,+3.48, +7.487,+10.421,+0.984
1646186940,+3.48, +7.496,+10.394,+0.984
1646187540,+3.48, +7.477,+10.384,+0.984
1646188140,+3.48, +7.496,+10.386,+0.984
1646188740,+3.48, +7.487,+10.465,+0.984
1646189340,+3.48, +7.496,+10.456,+0.984
1646189940,+3.48, +7.487,+10.439,+0.984
1646190540,+3.48, +7.496,+10.380,+0.984
1646191140,+3.48, +7.468,+10.382,+0.984
1646191740,+3.47, +7.487,+10.414,+0.985
1646192340,+3.47, +7.477,+10.389,+0.984
1646192940,+3.48, +7.487,+10.418,+0.984
1646193540,+3.48, +7.487,+10.476,+0.984
1646194140,+3.48, +7.496,+10.432,+0.984
1646194740,+3.47, +7.496,+10.388,+0.984
1646195340,+3.48, +7.506,+10.440,+0.984
1646195940,+3.48, +7.487,+10.427,+0.984
1646196540,+3.48, +7.477,+10.404,+0.984
1646197140,+3.48, +7.496,+10.425,+0.984
1646197740,+3.48, +7.506,+10.424,+0.984
1646198340,+3.48, +7.515,+10.407,+0.984
1646198940,+3.47, +7.496,+10.472,+0.984
1646199540,+3.48, +7.487,+10.402,+0.984
1646200140,+3.48, +7.487,+10.491,+0.984
1646200740,+3.47, +7.496,+10.527,+0.984
