5 header lines
xCO2 surface underway data
Collected beginning on:
06/25/2022 22:43:51
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 176.947122	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.2965	    2.9872	   23.2349	   14.4887	20220625	224351
 176.947145	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3013	    2.9875	   23.2349	   14.4906	20220625	224353
 176.947168	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3049	    2.9878	   23.2348	   14.4926	20220625	224355
 176.947191	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3083	    2.9881	   23.2353	   14.4949	20220625	224357
 176.947215	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3112	    2.9884	   23.2362	   14.4967	20220625	224359
 176.947238	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3146	    2.9887	   23.2368	   14.4978	20220625	224401
 176.947261	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3181	    2.9890	   23.2375	   14.4998	20220625	224403
 176.947284	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3216	    2.9893	   23.2382	   14.5016	20220625	224405
 176.947307	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3249	    2.9897	   23.2391	   14.5040	20220625	224407
 176.947330	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3292	    2.9900	   23.2392	   14.5045	20220625	224409
 176.947353	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3330	    2.9903	   23.2398	   14.5068	20220625	224411
 176.947377	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3372	    2.9906	   23.2402	   14.5090	20220625	224413
 176.947400	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3415	    2.9909	   23.2402	   14.5108	20220625	224415
 176.947423	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3415	    2.9909	   23.2402	   14.5108	20220625	224417
 176.947446	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3481	    2.9914	   23.2401	   14.5128	20220625	224419
 176.947469	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3527	    2.9916	   23.2395	   14.5149	20220625	224421
 176.947492	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3573	    2.9919	   23.2389	   14.5172	20220625	224423
 176.947515	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3619	    2.9921	   23.2379	   14.5172	20220625	224425
 176.947539	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3661	    2.9923	   23.2372	   14.5200	20220625	224427
 176.947562	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3704	    2.9925	   23.2364	   14.5218	20220625	224429
 176.947585	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3747	    2.9927	   23.2355	   14.5241	20220625	224431
 176.947608	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3788	    2.9928	   23.2344	   14.5241	20220625	224433
 176.947631	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3825	    2.9930	   23.2338	   14.5271	20220625	224435
 176.947654	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3864	    2.9932	   23.2330	   14.5292	20220625	224437
 176.947677	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3898	    2.9933	   23.2323	   14.5310	20220625	224439
 176.947701	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3951	    2.9936	   23.2312	   14.5331	20220625	224441
 176.947724	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.3982	    2.9937	   23.2308	   14.5351	20220625	224443
 176.947747	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4010	    2.9939	   23.2307	   14.5372	20220625	224445
 176.947770	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4043	    2.9941	   23.2301	   14.5396	20220625	224447
 176.947793	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4073	    2.9943	   23.2299	   14.5402	20220625	224449
 176.947816	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4102	    2.9945	   23.2299	   14.5424	20220625	224451
 176.947840	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4131	    2.9947	   23.2300	   14.5442	20220625	224453
 176.947863	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4160	    2.9949	   23.2307	   14.5465	20220625	224455
 176.947886	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4188	    2.9952	   23.2311	   14.5465	20220625	224457
 176.947909	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4216	    2.9955	   23.2319	   14.5493	20220625	224459
 176.947932	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4216	    2.9955	   23.2319	   14.5493	20220625	224501
 176.947955	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4259	    2.9959	   23.2332	   14.5525	20220625	224503
 176.947978	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4294	    2.9962	   23.2338	   14.5545	20220625	224505
 176.948002	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4326	    2.9965	   23.2344	   14.5557	20220625	224507
 176.948025	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4326	    2.9965	   23.2344	   14.5557	20220625	224509
 176.948048	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4396	    2.9971	   23.2352	   14.5599	20220625	224511
 176.948071	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4434	    2.9974	   23.2355	   14.5618	20220625	224513
 176.948094	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4473	    2.9977	   23.2354	   14.5624	20220625	224515
 176.948117	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4514	    2.9979	   23.2354	   14.5645	20220625	224517
 176.948140	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4559	    2.9982	   23.2350	   14.5667	20220625	224519
 176.948164	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4595	    2.9985	   23.2350	   14.5687	20220625	224521
 176.948187	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4658	    2.9989	   23.2349	   14.5706	20220625	224523
 176.948210	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4701	    2.9991	   23.2346	   14.5728	20220625	224525
 176.948233	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4735	    2.9994	   23.2351	   14.5747	20220625	224527
 176.948256	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4774	    2.9997	   23.2349	   14.5747	20220625	224529
 176.948279	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4813	    3.0000	   23.2351	   14.5776	20220625	224531
 176.948302	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4854	    3.0002	   23.2349	   14.5798	20220625	224533
 176.948326	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   15.4890	    3.0006	   23.2356	   14.5818	20220625	224535
