5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.796694	 6.732880E+2	 1.358246E-1	 1.368500E+1	 8.778214E-2	 5.146030E+1	 1.017860E+2	 2.419263E+1	15.49	0.98	10.726700	5.802000	20.364000	0.856300	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6213	    3.4375	   30.6956	   10.4245	20220704	190714
 185.796717	 6.730910E+2	 1.357969E-1	 1.371220E+1	 8.790189E-2	 5.147020E+1	 1.017870E+2	 2.419683E+1	15.49	0.98	10.727400	5.802000	20.364000	0.856280	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6216	    3.4383	   30.7039	   10.4261	20220704	190716
 185.796740	 6.731920E+2	 1.357973E-1	 1.370680E+1	 8.787006E-2	 5.146360E+1	 1.017760E+2	 2.419095E+1	15.49	0.96	10.729600	5.802000	20.364000	0.856230	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6218	    3.4384	   30.7046	   10.4279	20220704	190718
 185.796764	 6.734160E+2	 1.358377E-1	 1.369830E+1	 8.783913E-2	 5.145700E+1	 1.017830E+2	 2.419263E+1	15.49	0.97	10.729600	5.802000	20.364000	0.856230	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6229	    3.4373	   30.6923	   10.4269	20220704	190720
 185.796787	 6.732420E+2	 1.358200E-1	 1.370430E+1	 8.786827E-2	 5.147020E+1	 1.017890E+2	 2.418675E+1	15.49	0.97	10.729600	5.805000	20.360000	0.856230	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6234	    3.4400	   30.7183	   10.4269	20220704	190722
 185.796810	 6.733580E+2	 1.358241E-1	 1.370280E+1	 8.785522E-2	 5.146690E+1	 1.017800E+2	 2.419011E+1	15.49	0.96	10.730600	5.803000	20.362000	0.856200	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.6244	    3.4382	   30.7003	   10.4250	20220704	190724
 185.796833	 6.736150E+2	 1.358623E-1	 1.370440E+1	 8.786469E-2	 5.146690E+1	 1.017830E+2	 2.419935E+1	15.49	0.90	10.730600	5.803000	20.362000	0.856200	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6250	    3.4369	   30.6865	   10.4270	20220704	190726
 185.796856	 6.735580E+2	 1.358677E-1	 1.370810E+1	 8.788938E-2	 5.146360E+1	 1.017920E+2	 2.419011E+1	15.49	0.90	10.732200	5.802000	20.363000	0.856160	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6250	    3.4369	   30.6865	   10.4270	20220704	190728
 185.796879	 6.731310E+2	 1.357933E-1	 1.371180E+1	 8.789480E-2	 5.146030E+1	 1.017780E+2	 2.418927E+1	15.49	0.94	10.730900	5.802000	20.363000	0.856190	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6246	    3.4393	   30.7111	   10.4305	20220704	190730
 185.796902	 6.732190E+2	 1.358032E-1	 1.370590E+1	 8.786755E-2	 5.146360E+1	 1.017770E+2	 2.419683E+1	15.49	0.99	10.731900	5.805000	20.358000	0.856170	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6248	    3.4375	   30.6930	   10.4300	20220704	190732
 185.796926	 6.734740E+2	 1.358499E-1	 1.370260E+1	 8.786058E-2	 5.146360E+1	 1.017870E+2	 2.418256E+1	15.49	0.93	10.731900	5.805000	20.358000	0.856170	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6250	    3.4387	   30.7048	   10.4300	20220704	190734
 185.796949	 6.731090E+2	 1.357943E-1	 1.370400E+1	 8.786225E-2	 5.146360E+1	 1.017820E+2	 2.420270E+1	15.49	0.95	10.733000	5.808000	20.355000	0.856140	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6260	    3.4371	   30.6882	   10.4306	20220704	190736
 185.796972	 6.726860E+2	 1.357369E-1	 1.370640E+1	 8.787185E-2	 5.146030E+1	 1.017790E+2	 2.419347E+1	15.49	0.90	10.733400	5.804000	20.359000	0.856130	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6267	    3.4379	   30.6957	   10.4314	20220704	190738
 185.796995	 6.728930E+2	 1.357742E-1	 1.370570E+1	 8.787489E-2	 5.146360E+1	 1.017880E+2	 2.419599E+1	15.49	1.02	10.733400	5.804000	20.359000	0.856130	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6273	    3.4382	   30.6980	   10.4316	20220704	190740
 185.797018	 6.728740E+2	 1.357713E-1	 1.370660E+1	 8.787889E-2	 5.146030E+1	 1.017870E+2	 2.419683E+1	15.49	1.01	10.734500	5.803000	20.361000	0.856100	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.6280	    3.4409	   30.7241	   10.4333	20220704	190742
 185.797041	 6.732570E+2	 1.358102E-1	 1.370740E+1	 8.787531E-2	 5.146360E+1	 1.017790E+2	 2.420186E+1	15.49	0.89	10.735000	5.801000	20.363000	0.856080	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6284	    3.4375	   30.6902	   10.4317	20220704	190744
 185.797064	 6.730720E+2	 1.357950E-1	 1.370600E+1	 8.787465E-2	 5.146030E+1	 1.017850E+2	 2.419851E+1	15.49	0.99	10.735000	5.801000	20.363000	0.856080	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6293	    3.4374	   30.6881	   10.4323	20220704	190746
 185.797088	 6.721470E+2	 1.356818E-1	 1.370750E+1	 8.788633E-2	 5.146690E+1	 1.017930E+2	 2.419515E+1	15.49	0.95	10.736300	5.805000	20.358000	0.856050	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   10.6298	    3.4373	   30.6869	   10.4312	20220704	190748
 185.797111	 6.731800E+2	 1.358026E-1	 1.371080E+1	 8.789169E-2	 5.146690E+1	 1.017810E+2	 2.419431E+1	15.49	0.88	10.737400	5.803000	20.360000	0.856020	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.6301	    3.4389	   30.7024	   10.4304	20220704	190750
 185.797134	 6.731380E+2	 1.358002E-1	 1.370860E+1	 8.788424E-2	 5.146360E+1	 1.017830E+2	 2.418591E+1	15.49	0.92	10.737400	5.803000	20.360000	0.856020	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6301	    3.4381	   30.6943	   10.4295	20220704	190752
 185.797157	 6.733590E+2	 1.358340E-1	 1.370980E+1	 8.789205E-2	 5.146690E+1	 1.017870E+2	 2.418927E+1	15.49	0.92	10.735900	5.809000	20.352000	0.856060	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6296	    3.4379	   30.6928	   10.4307	20220704	190754
 185.797180	 6.732070E+2	 1.358052E-1	 1.370750E+1	 8.787662E-2	 5.146360E+1	 1.017800E+2	 2.419935E+1	15.49	0.92	10.735300	5.808000	20.354000	0.856080	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6290	    3.4381	   30.6958	   10.4323	20220704	190756
 185.797203	 6.732180E+2	 1.358088E-1	 1.371040E+1	 8.789081E-2	 5.146360E+1	 1.017820E+2	 2.418760E+1	15.49	0.99	10.735300	5.808000	20.354000	0.856080	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6288	    3.4375	   30.6891	   10.4355	20220704	190758
 185.797226	 6.731750E+2	 1.358178E-1	 1.369750E+1	 8.784217E-2	 5.146360E+1	 1.017930E+2	 2.419263E+1	15.49	0.99	10.735500	5.807000	20.354000	0.856070	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6287	    3.4382	   30.6961	   10.4350	20220704	190800
 185.797250	 6.732920E+2	 1.358269E-1	 1.370690E+1	 8.788073E-2	 5.145700E+1	 1.017870E+2	 2.419179E+1	15.49	0.97	10.735900	5.804000	20.359000	0.856060	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6292	    3.4362	   30.6760	   10.4343	20220704	190802
 185.797273	 6.729110E+2	 1.357636E-1	 1.370500E+1	 8.786410E-2	 5.146360E+1	 1.017780E+2	 2.418927E+1	15.49	0.97	10.735900	5.804000	20.359000	0.856060	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   10.6300	    3.4389	   30.7024	   10.4338	20220704	190804
 185.797296	 6.739250E+2	 1.359112E-1	 1.369550E+1	 8.783001E-2	 5.146360E+1	 1.017890E+2	 2.419767E+1	15.49	0.97	10.737000	5.805000	20.358000	0.856030	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6306	    3.4380	   30.6932	   10.4338	20220704	190806
 185.797319	 6.725430E+2	 1.357226E-1	 1.370550E+1	 8.787042E-2	 5.146690E+1	 1.017840E+2	 2.419767E+1	15.49	0.96	10.738500	5.805000	20.357000	0.855990	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6310	    3.4373	   30.6853	   10.4342	20220704	190808
 185.797342	 6.736380E+2	 1.358520E-1	 1.370810E+1	 8.787340E-2	 5.146690E+1	 1.017730E+2	 2.418927E+1	15.49	0.92	10.738300	5.804000	20.358000	0.856000	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6315	    3.4382	   30.6942	   10.4393	20220704	190810
 185.797365	 6.734250E+2	 1.358427E-1	 1.370790E+1	 8.788395E-2	 5.145700E+1	 1.017850E+2	 2.419263E+1	15.49	0.90	10.738300	5.804000	20.358000	0.856000	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   10.6315	    3.4388	   30.7005	   10.4391	20220704	190812
 185.797389	 6.730700E+2	 1.357977E-1	 1.371670E+1	 8.792424E-2	 5.146360E+1	 1.017880E+2	 2.421193E+1	15.49	0.88	10.738800	5.805000	20.357000	0.855990	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6314	    3.4397	   30.7094	   10.4447	20220704	190814
