5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.130097	 7.396830E+2	 1.443478E-1	 1.368000E+1	 8.776790E-2	 5.146690E+1	 1.017980E+2	 2.419431E+1	15.49	NaN	10.773800	4.900000	21.699000	0.855060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7022	    3.3220	   29.4888	   10.5208	20220705	030720
 186.130120	 7.393080E+2	 1.442947E-1	 1.367950E+1	 8.776212E-2	 5.146690E+1	 1.017940E+2	 2.419347E+1	15.49	NaN	10.794100	4.912000	21.672000	0.854530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7076	    3.3241	   29.5055	   10.5208	20220705	030722
 186.130143	 7.387610E+2	 1.442270E-1	 1.368150E+1	 8.777165E-2	 5.146030E+1	 1.017930E+2	 2.420522E+1	15.49	NaN	10.794100	4.912000	21.672000	0.854530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7106	    3.3237	   29.4992	   10.5152	20220705	030724
 186.130166	 7.383720E+2	 1.441953E-1	 1.367440E+1	 8.774966E-2	 5.146030E+1	 1.018050E+2	 2.419935E+1	15.49	NaN	10.794100	4.912000	21.672000	0.854530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7123	    3.3248	   29.5090	   10.5027	20220705	030726
 186.130189	 7.379180E+2	 1.441209E-1	 1.368230E+1	 8.777464E-2	 5.146030E+1	 1.017920E+2	 2.419347E+1	15.49	NaN	10.804100	4.925000	21.647000	0.854260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7132	    3.3230	   29.4905	   10.4996	20220705	030728
 186.130213	 7.374010E+2	 1.440509E-1	 1.367530E+1	 8.774018E-2	 5.146030E+1	 1.017880E+2	 2.420018E+1	15.49	NaN	10.804700	4.930000	21.639000	0.854250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7114	    3.3238	   29.4993	   10.4996	20220705	030730
 186.130236	 7.360810E+2	 1.438994E-1	 1.367660E+1	 8.775401E-2	 5.146030E+1	 1.017980E+2	 2.419347E+1	15.49	NaN	10.804700	4.930000	21.639000	0.854250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7077	    3.3237	   29.5012	   10.4886	20220705	030732
 186.130259	 7.359170E+2	 1.438728E-1	 1.366910E+1	 8.771729E-2	 5.146030E+1	 1.017940E+2	 2.420186E+1	15.49	NaN	10.802000	4.934000	21.633000	0.854320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7032	    3.3266	   29.5341	   10.4875	20220705	030734
 186.130282	 7.348390E+2	 1.437341E-1	 1.367240E+1	 8.772964E-2	 5.146360E+1	 1.017920E+2	 2.419935E+1	15.49	NaN	10.796800	4.944000	21.619000	0.854460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7032	    3.3266	   29.5341	   10.4875	20220705	030736
 186.130305	 7.345370E+2	 1.437065E-1	 1.367940E+1	 8.776670E-2	 5.146360E+1	 1.017990E+2	 2.418256E+1	15.49	NaN	10.796800	4.944000	21.619000	0.854460	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6955	    3.3252	   29.5263	   10.4809	20220705	030738
 186.130328	 7.339860E+2	 1.436343E-1	 1.367860E+1	 8.776134E-2	 5.146030E+1	 1.017960E+2	 2.419683E+1	15.49	NaN	10.789700	4.944000	21.622000	0.854640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6913	    3.3250	   29.5276	   10.4791	20220705	030740
 186.130351	 7.337350E+2	 1.435886E-1	 1.366800E+1	 8.770550E-2	 5.147350E+1	 1.017890E+2	 2.418675E+1	15.49	NaN	10.784700	4.944000	21.622000	0.854780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6879	    3.3243	   29.5238	   10.4728	20220705	030742
 186.130375	 7.331200E+2	 1.435327E-1	 1.367450E+1	 8.774710E-2	 5.145700E+1	 1.018010E+2	 2.419515E+1	15.49	NaN	10.784700	4.944000	21.622000	0.854780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6850	    3.3256	   29.5383	   10.4694	20220705	030744
 186.130398	 7.325070E+2	 1.434454E-1	 1.366870E+1	 8.771526E-2	 5.146360E+1	 1.017950E+2	 2.419263E+1	15.49	NaN	10.779800	4.946000	21.621000	0.854900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6817	    3.3264	   29.5491	   10.4652	20220705	030746
 186.130421	 7.318360E+2	 1.433578E-1	 1.366620E+1	 8.770216E-2	 5.146690E+1	 1.017930E+2	 2.418927E+1	15.49	NaN	10.776000	4.944000	21.625000	0.855000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6779	    3.3263	   29.5514	   10.4628	20220705	030748
 186.130444	 7.314520E+2	 1.433208E-1	 1.367030E+1	 8.772713E-2	 5.146030E+1	 1.018000E+2	 2.420690E+1	15.49	NaN	10.776000	4.944000	21.625000	0.855000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6742	    3.3267	   29.5581	   10.4523	20220705	030750
 186.130467	 7.316810E+2	 1.433490E-1	 1.366540E+1	 8.770466E-2	 5.146690E+1	 1.018010E+2	 2.419515E+1	15.49	NaN	10.771100	4.944000	21.627000	0.855130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6709	    3.3267	   29.5604	   10.4473	20220705	030752
 186.130490	 7.314780E+2	 1.433111E-1	 1.366850E+1	 8.771157E-2	 5.146690E+1	 1.017920E+2	 2.419851E+1	15.49	NaN	10.765600	4.940000	21.635000	0.855280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6674	    3.3270	   29.5669	   10.4328	20220705	030754
 186.130514	 7.312030E+2	 1.432899E-1	 1.366110E+1	 8.768654E-2	 5.145700E+1	 1.018000E+2	 2.418927E+1	15.49	NaN	10.765600	4.940000	21.635000	0.855280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6620	    3.3256	   29.5572	   10.4240	20220705	030756
 186.130537	 7.312960E+2	 1.433017E-1	 1.366070E+1	 8.768452E-2	 5.146030E+1	 1.018000E+2	 2.419683E+1	15.49	NaN	10.760000	4.941000	21.636000	0.855420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6564	    3.3280	   29.5851	   10.4000	20220705	030758
 186.130560	 7.319610E+2	 1.433649E-1	 1.366300E+1	 8.768278E-2	 5.146690E+1	 1.017870E+2	 2.419767E+1	15.49	NaN	10.750800	4.937000	21.645000	0.855670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6447	    3.3283	   29.5982	   10.4003	20220705	030800
 186.130583	 7.316720E+2	 1.433447E-1	 1.366950E+1	 8.772146E-2	 5.146020E+1	 1.017970E+2	 2.419767E+1	15.49	NaN	10.741400	4.934000	21.652000	0.855920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6333	    3.3287	   29.6113	   10.4003	20220705	030802
 186.130606	 7.314980E+2	 1.433278E-1	 1.366730E+1	 8.771438E-2	 5.146360E+1	 1.018010E+2	 2.419263E+1	15.49	NaN	10.741400	4.934000	21.652000	0.855920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6219	    3.3298	   29.6312	   10.4229	20220705	030804
 186.130629	 7.318890E+2	 1.433592E-1	 1.365590E+1	 8.765327E-2	 5.146690E+1	 1.017890E+2	 2.419767E+1	15.49	NaN	10.723600	4.932000	21.662000	0.856390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6148	    3.3300	   29.6392	   10.4334	20220705	030806
 186.130652	 7.322880E+2	 1.434261E-1	 1.365110E+1	 8.764160E-2	 5.146030E+1	 1.018000E+2	 2.419851E+1	15.49	NaN	10.715200	4.928000	21.671000	0.856610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6124	    3.3308	   29.6481	   10.4375	20220705	030808
 186.130676	 7.333910E+2	 1.435640E-1	 1.365010E+1	 8.763647E-2	 5.146690E+1	 1.018010E+2	 2.419935E+1	15.49	NaN	10.715200	4.928000	21.671000	0.856610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6148	    3.3292	   29.6307	   10.4401	20220705	030810
 186.130699	 7.320140E+2	 1.433765E-1	 1.364570E+1	 8.760863E-2	 5.146690E+1	 1.017910E+2	 2.419935E+1	15.49	NaN	10.713900	4.920000	21.685000	0.856640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6195	    3.3284	   29.6188	   10.4355	20220705	030812
 186.130722	 7.330270E+2	 1.435106E-1	 1.362980E+1	 8.754152E-2	 5.146690E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	10.718500	4.913000	21.694000	0.856520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6248	    3.3263	   29.5938	   10.4243	20220705	030814
 186.130745	 7.337250E+2	 1.436035E-1	 1.365600E+1	 8.766186E-2	 5.146360E+1	 1.017990E+2	 2.419683E+1	15.49	NaN	10.718500	4.913000	21.694000	0.856520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6287	    3.3275	   29.6027	   10.4140	20220705	030816
 186.130768	 7.344060E+2	 1.436759E-1	 1.365780E+1	 8.766246E-2	 5.146030E+1	 1.017890E+2	 2.420186E+1	15.49	NaN	10.724700	4.910000	21.698000	0.856360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6299	    3.3282	   29.6091	   10.4055	20220705	030818
 186.130791	 7.350310E+2	 1.437613E-1	 1.365780E+1	 8.766622E-2	 5.146360E+1	 1.017940E+2	 2.419767E+1	15.49	NaN	10.725800	4.906000	21.704000	0.856330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6281	    3.3284	   29.6120	   10.3940	20220705	030820
 186.130814	 7.357730E+2	 1.438624E-1	 1.364860E+1	 8.762979E-2	 5.146360E+1	 1.018010E+2	 2.419263E+1	15.49	NaN	10.725800	4.906000	21.704000	0.856330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6281	    3.3284	   29.6120	   10.3940	20220705	030822
 186.130838	 7.364220E+2	 1.439281E-1	 1.364850E+1	 8.762044E-2	 5.146690E+1	 1.017900E+2	 2.418508E+1	15.49	NaN	10.722300	4.905000	21.706000	0.856420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6218	    3.3277	   29.6099	   10.3709	20220705	030824
 186.130861	 7.361180E+2	 1.439035E-1	 1.364790E+1	 8.762556E-2	 5.146360E+1	 1.017990E+2	 2.419767E+1	15.49	NaN	10.715100	4.905000	21.709000	0.856610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6143	    3.3296	   29.6349	   10.3722	20220705	030826
 186.130884	 7.365880E+2	 1.439659E-1	 1.363770E+1	 8.758205E-2	 5.146360E+1	 1.018020E+2	 2.418760E+1	15.49	NaN	10.715100	4.905000	21.709000	0.856610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6046	    3.3301	   29.6478	   10.3722	20220705	030828
 186.130907	 7.368270E+2	 1.439793E-1	 1.364690E+1	 8.761394E-2	 5.146690E+1	 1.017910E+2	 2.420102E+1	15.49	NaN	10.706600	4.903000	21.715000	0.856830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5950	    3.3309	   29.6639	   10.3808	20220705	030830
 186.130930	 7.365740E+2	 1.439563E-1	 1.365470E+1	 8.765364E-2	 5.147020E+1	 1.017970E+2	 2.419767E+1	15.49	NaN	10.691900	4.902000	21.721000	0.857220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5880	    3.3292	   29.6530	   10.3874	20220705	030832
 186.130953	 7.367120E+2	 1.439771E-1	 1.364720E+1	 8.762217E-2	 5.146360E+1	 1.017980E+2	 2.418508E+1	15.49	NaN	10.691900	4.902000	21.721000	0.857220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5835	    3.3313	   29.6767	   10.3769	20220705	030834
 186.130976	 7.375490E+2	 1.440738E-1	 1.364690E+1	 8.761615E-2	 5.146690E+1	 1.017930E+2	 2.419095E+1	15.49	NaN	10.685800	4.895000	21.735000	0.857380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5821	    3.3300	   29.6651	   10.3769	20220705	030836
 186.131000	 7.377100E+2	 1.440958E-1	 1.363820E+1	 8.757830E-2	 5.146360E+1	 1.017940E+2	 2.420774E+1	15.49	NaN	10.682100	4.890000	21.744000	0.857480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5824	    3.3310	   29.6754	   10.3689	20220705	030838
 186.131023	 7.378370E+2	 1.441228E-1	 1.363960E+1	 8.759075E-2	 5.147020E+1	 1.018030E+2	 2.418843E+1	15.49	NaN	10.680700	4.886000	21.751000	0.857520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5801	    3.3304	   29.6713	   10.3598	20220705	030840
 186.131046	 7.388120E+2	 1.442298E-1	 1.364310E+1	 8.759821E-2	 5.146690E+1	 1.017920E+2	 2.420102E+1	15.49	NaN	10.680700	4.886000	21.751000	0.857520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5771	    3.3317	   29.6858	   10.3436	20220705	030842
 186.131069	 7.393670E+2	 1.443061E-1	 1.363500E+1	 8.756596E-2	 5.146360E+1	 1.017970E+2	 2.420690E+1	15.49	NaN	10.677300	4.883000	21.758000	0.857610	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5742	    3.3313	   29.6846	   10.3326	20220705	030844
 186.131092	 7.395930E+2	 1.443346E-1	 1.363910E+1	 8.758461E-2	 5.146690E+1	 1.017970E+2	 2.419683E+1	15.49	NaN	10.672200	4.881000	21.763000	0.857740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5693	    3.3320	   29.6958	   10.3280	20220705	030846
 186.131115	 7.402430E+2	 1.444058E-1	 1.364270E+1	 8.759522E-2	 5.146360E+1	 1.017900E+2	 2.419347E+1	15.49	NaN	10.672200	4.881000	21.763000	0.857740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5621	    3.3331	   29.7125	   10.3104	20220705	030848
 186.131139	 7.403750E+2	 1.444302E-1	 1.363030E+1	 8.754433E-2	 5.146360E+1	 1.017950E+2	 2.419767E+1	15.49	NaN	10.662200	4.879000	21.769000	0.858010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5532	    3.3327	   29.7156	   10.2921	20220705	030850
 186.131162	 7.408430E+2	 1.444959E-1	 1.363270E+1	 8.755893E-2	 5.146360E+1	 1.018010E+2	 2.419263E+1	15.49	NaN	10.653900	4.879000	21.772000	0.858230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5439	    3.3337	   29.7331	   10.2795	20220705	030852
 186.131185	 7.411510E+2	 1.445222E-1	 1.364500E+1	 8.760679E-2	 5.147020E+1	 1.017930E+2	 2.420522E+1	15.49	NaN	10.653900	4.879000	21.772000	0.858230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5340	    3.3351	   29.7550	   10.2564	20220705	030854
 186.131208	 7.419740E+2	 1.446341E-1	 1.363320E+1	 8.755988E-2	 5.146030E+1	 1.017980E+2	 2.419935E+1	15.49	NaN	10.637100	4.872000	21.788000	0.858670	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5219	    3.3362	   29.7759	   10.2368	20220705	030856
 186.131231	 7.418710E+2	 1.446198E-1	 1.363920E+1	 8.758556E-2	 5.146690E+1	 1.017980E+2	 2.419599E+1	15.49	NaN	10.623900	4.870000	21.796000	0.859020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.5078	    3.3368	   29.7926	   10.2290	20220705	030858
 186.131254	 7.424990E+2	 1.446875E-1	 1.362950E+1	 8.753628E-2	 5.146360E+1	 1.017900E+2	 2.419431E+1	15.49	NaN	10.623900	4.870000	21.796000	0.859020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4908	    3.3386	   29.8250	   10.2290	20220705	030900
 186.131277	 7.430790E+2	 1.447642E-1	 1.363030E+1	 8.754259E-2	 5.146030E+1	 1.017930E+2	 2.419431E+1	15.49	NaN	10.607600	4.864000	21.811000	0.859450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4908	    3.3386	   29.8250	   10.2290	20220705	030902
 186.131301	 7.441620E+2	 1.449092E-1	 1.363110E+1	 8.755183E-2	 5.146030E+1	 1.018000E+2	 2.419431E+1	15.49	NaN	10.582500	4.854000	21.835000	0.860120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4681	    3.3372	   29.8291	   10.2307	20220705	030904
 186.131324	 7.454060E+2	 1.450483E-1	 1.363310E+1	 8.755201E-2	 5.146360E+1	 1.017890E+2	 2.419683E+1	15.49	NaN	10.582500	4.854000	21.835000	0.860120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4564	    3.3393	   29.8597	   10.2278	20220705	030906
 186.131347	 7.437210E+2	 1.448460E-1	 1.363060E+1	 8.754486E-2	 5.146360E+1	 1.017950E+2	 2.420354E+1	15.49	NaN	10.568000	4.847000	21.852000	0.860500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4564	    3.3393	   29.8597	   10.2278	20220705	030908
 186.131370	 7.461130E+2	 1.451498E-1	 1.361640E+1	 8.748495E-2	 5.146690E+1	 1.018000E+2	 2.420438E+1	15.49	NaN	10.554200	4.837000	21.874000	0.860870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.4439	    3.3396	   29.8729	   10.2169	20220705	030910
