#B	Created:	17-05-2024 18:23:28
##	Version	SeaStar	9.32
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	.
#7	Date def.:	dd-mm-yyyy	-
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Pressure(Bar)	clBlue	FALSE
##	Axis	2	Salinity(psu)	clGreen	FALSE
##	Axis	3	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	4	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Press(Bar)	clBlue	1	Press(Bar)	2
##	Series	2	Salinity(psu)	clGreen	2	Salinity(psu)	2
##	Series	3	Conduct(mS/cm)	$00FF80FF	3	Conduct(mS/cm)	2
##	Series	4	Sound Velocity(m/sec)	$00404080	4	Velocity(m/sec)	2
##	Recorder	4	DST CTD	12074
##	Chart	4S12074DAT	
#D	Data:	410	14-05-2024 22:00:00	17-05-2024 18:10:00
1	14-05-2024 22:00:00	22.19	-0.27	0.01	0.01	1488.33
2	14-05-2024 22:10:00	21.25	-0.28	0.03	0.04	1485.54
3	14-05-2024 22:20:00	21.51	-0.28	0.01	0.01	1486.33
4	14-05-2024 22:30:00	15.68	-0.26	29.45	37.33	1502.24
5	14-05-2024 22:40:00	15.16	-0.26	29.45	36.90	1500.58
6	14-05-2024 22:50:00	15.19	-0.25	29.46	36.93	1500.69
7	14-05-2024 23:00:00	15.22	-0.25	29.46	36.95	1500.79
8	14-05-2024 23:10:00	15.25	-0.25	29.46	36.98	1500.89
9	14-05-2024 23:20:00	15.28	-0.25	29.46	37.01	1500.99
10	14-05-2024 23:30:00	15.31	-0.25	29.47	37.04	1501.09
11	14-05-2024 23:40:00	15.10	-0.25	29.45	36.84	1500.38
12	14-05-2024 23:50:00	15.19	-0.25	29.48	36.95	1500.72
13	15-05-2024 00:00:00	15.22	-0.24	29.46	36.95	1500.79
14	15-05-2024 00:10:00	15.25	-0.25	29.46	36.98	1500.89
15	15-05-2024 00:20:00	15.28	-0.25	29.46	37.01	1500.99
16	15-05-2024 00:30:00	15.31	-0.25	29.47	37.04	1501.09
17	15-05-2024 00:40:00	15.31	-0.24	29.49	37.07	1501.12
18	15-05-2024 00:50:00	15.13	-0.24	29.48	36.90	1500.51
19	15-05-2024 01:00:00	15.19	-0.25	29.48	36.95	1500.72
20	15-05-2024 01:10:00	15.22	-0.24	29.48	36.98	1500.82
21	15-05-2024 01:20:00	15.25	-0.25	29.49	37.01	1500.92
22	15-05-2024 01:30:00	15.28	-0.24	29.49	37.04	1501.02
23	15-05-2024 01:40:00	15.31	-0.24	29.49	37.07	1501.12
24	15-05-2024 01:50:00	15.31	-0.24	29.51	37.10	1501.15
25	15-05-2024 02:00:00	15.25	-0.24	29.46	36.98	1500.89
26	15-05-2024 02:10:00	15.19	-0.24	29.51	36.98	1500.75
27	15-05-2024 02:20:00	15.22	-0.24	29.48	36.98	1500.82
28	15-05-2024 02:30:00	15.25	-0.24	29.49	37.01	1500.92
29	15-05-2024 02:40:00	15.28	-0.24	29.49	37.04	1501.02
30	15-05-2024 02:50:00	15.31	-0.24	29.49	37.07	1501.12
31	15-05-2024 03:00:00	15.34	-0.24	29.49	37.10	1501.22
32	15-05-2024 03:10:00	15.19	-0.24	29.48	36.95	1500.72
33	15-05-2024 03:20:00	15.19	-0.24	29.51	36.98	1500.75
34	15-05-2024 03:30:00	15.22	-0.24	29.51	37.01	1500.85
35	15-05-2024 03:40:00	15.25	-0.25	29.49	37.01	1500.92
36	15-05-2024 03:50:00	15.28	-0.24	29.49	37.04	1501.02
37	15-05-2024 04:00:00	15.31	-0.25	29.49	37.07	1501.12
38	15-05-2024 04:10:00	15.31	-0.24	29.51	37.10	1501.15
39	15-05-2024 04:20:00	15.34	-0.24	29.52	37.12	1501.25
40	15-05-2024 04:30:00	15.19	-0.24	29.51	36.98	1500.75
41	15-05-2024 04:40:00	15.22	-0.24	29.48	36.98	1500.82
42	15-05-2024 04:50:00	15.25	-0.24	29.49	37.01	1500.92
43	15-05-2024 05:00:00	15.28	-0.24	29.49	37.04	1501.02
44	15-05-2024 05:10:00	15.28	-0.24	29.51	37.07	1501.05
45	15-05-2024 05:20:00	15.31	-0.24	29.51	37.10	1501.15
46	15-05-2024 05:30:00	15.34	-0.24	29.49	37.10	1501.22
47	15-05-2024 05:40:00	15.13	-0.24	29.48	36.90	1500.51
48	15-05-2024 05:50:00	15.22	-0.24	29.51	37.01	1500.85
49	15-05-2024 06:00:00	15.25	-0.24	29.51	37.04	1500.95
50	15-05-2024 06:10:00	15.28	-0.24	29.49	37.04	1501.02
51	15-05-2024 06:20:00	15.31	-0.24	29.49	37.07	1501.12
52	15-05-2024 06:30:00	15.31	-0.24	29.51	37.10	1501.15
53	15-05-2024 06:40:00	15.34	-0.24	29.49	37.10	1501.22
54	15-05-2024 06:50:00	15.31	-0.24	29.49	37.07	1501.12
55	15-05-2024 07:00:00	15.19	-0.24	29.51	36.98	1500.75
56	15-05-2024 07:10:00	15.22	-0.24	29.51	37.01	1500.85
57	15-05-2024 07:20:00	15.25	-0.24	29.51	37.04	1500.95
58	15-05-2024 07:30:00	15.28	-0.24	29.51	37.07	1501.05
59	15-05-2024 07:40:00	15.31	-0.24	29.49	37.07	1501.12
60	15-05-2024 07:50:00	15.31	-0.24	29.51	37.10	1501.15
61	15-05-2024 08:00:00	15.34	-0.24	29.52	37.12	1501.25
62	15-05-2024 08:10:00	15.31	-0.24	29.51	37.10	1501.15
63	15-05-2024 08:20:00	15.22	-0.24	29.51	37.01	1500.85
64	15-05-2024 08:30:00	15.25	-0.24	29.51	37.04	1500.95
65	15-05-2024 08:40:00	15.28	-0.24	29.51	37.07	1501.05
66	15-05-2024 08:50:00	15.31	-0.24	29.49	37.07	1501.12
67	15-05-2024 09:00:00	15.31	-0.24	29.51	37.10	1501.15
68	15-05-2024 09:10:00	15.34	-0.24	29.52	37.12	1501.25
69	15-05-2024 09:20:00	15.37	-0.24	29.52	37.15	1501.35
70	15-05-2024 09:30:00	15.22	-0.24	29.51	37.01	1500.85
71	15-05-2024 09:40:00	15.25	-0.24	29.51	37.04	1500.95
72	15-05-2024 09:50:00	15.25	-0.24	29.54	37.07	1500.98
73	15-05-2024 10:00:00	15.28	-0.24	29.51	37.07	1501.05
74	15-05-2024 10:10:00	15.31	-0.24	29.51	37.10	1501.15
75	15-05-2024 10:20:00	15.34	-0.24	29.49	37.10	1501.22
76	15-05-2024 10:30:00	15.34	-0.24	29.52	37.12	1501.25
77	15-05-2024 10:40:00	15.16	-0.24	29.48	36.92	1500.62
78	15-05-2024 10:50:00	15.22	-0.24	29.51	37.01	1500.85
79	15-05-2024 11:00:00	15.25	-0.24	29.51	37.04	1500.95
80	15-05-2024 11:10:00	15.25	-0.24	29.54	37.07	1500.98
81	15-05-2024 11:20:00	15.28	-0.24	29.51	37.07	1501.05
82	15-05-2024 11:30:00	15.31	-0.24	29.51	37.10	1501.15
83	15-05-2024 11:40:00	15.34	-0.24	29.52	37.12	1501.25
84	15-05-2024 11:50:00	15.37	-0.24	29.49	37.12	1501.32
85	15-05-2024 12:00:00	15.31	-0.24	29.49	37.07	1501.12
86	15-05-2024 12:10:00	15.22	-0.24	29.51	37.01	1500.85
87	15-05-2024 12:20:00	15.25	-0.24	29.51	37.04	1500.95
88	15-05-2024 12:30:00	15.28	-0.24	29.51	37.07	1501.05
89	15-05-2024 12:40:00	15.31	-0.24	29.51	37.10	1501.15
90	15-05-2024 12:50:00	15.31	-0.24	29.51	37.10	1501.15
91	15-05-2024 13:00:00	15.34	-0.24	29.52	37.12	1501.25
92	15-05-2024 13:10:00	15.37	-0.24	29.52	37.15	1501.35
93	15-05-2024 13:20:00	15.19	-0.24	29.51	36.98	1500.75
94	15-05-2024 13:30:00	15.25	-0.24	29.51	37.04	1500.95
95	15-05-2024 13:40:00	15.28	-0.24	29.51	37.07	1501.05
96	15-05-2024 13:50:00	15.28	-0.24	29.51	37.07	1501.05
97	15-05-2024 14:00:00	15.31	-0.24	29.51	37.10	1501.15
98	15-05-2024 14:10:00	15.34	-0.24	29.52	37.12	1501.25
99	15-05-2024 14:20:00	15.37	-0.24	29.52	37.15	1501.35
100	15-05-2024 14:30:00	15.31	-0.24	29.51	37.10	1501.15
101	15-05-2024 14:40:00	15.22	-0.24	29.51	37.01	1500.85
102	15-05-2024 14:50:00	15.25	-0.24	29.51	37.04	1500.95
103	15-05-2024 15:00:00	15.25	-0.24	29.54	37.07	1500.98
104	15-05-2024 15:10:00	15.28	-0.24	29.51	37.07	1501.05
105	15-05-2024 15:20:00	15.31	-0.24	29.51	37.10	1501.15
106	15-05-2024 15:30:00	15.34	-0.24	29.52	37.12	1501.25
107	15-05-2024 15:40:00	15.37	-0.24	29.52	37.15	1501.35
108	15-05-2024 15:50:00	15.19	-0.24	29.53	37.01	1500.78
109	15-05-2024 16:00:00	15.22	-0.24	29.53	37.04	1500.88
110	15-05-2024 16:10:00	15.25	-0.24	29.51	37.04	1500.95
111	15-05-2024 16:20:00	15.28	-0.24	29.51	37.07	1501.05
112	15-05-2024 16:30:00	15.31	-0.24	29.51	37.10	1501.15
113	15-05-2024 16:40:00	15.07	-0.24	29.52	36.90	1500.37
114	15-05-2024 16:50:00	15.19	-0.24	29.51	36.98	1500.75
115	15-05-2024 17:00:00	15.22	-0.24	29.51	37.01	1500.85
116	15-05-2024 17:10:00	15.25	-0.24	29.51	37.04	1500.95
117	15-05-2024 17:20:00	15.25	-0.24	29.54	37.07	1500.98
118	15-05-2024 17:30:00	15.28	-0.24	29.54	37.09	1501.08
119	15-05-2024 17:40:00	15.31	-0.24	29.51	37.10	1501.15
120	15-05-2024 17:50:00	15.16	-0.24	29.50	36.95	1500.65
121	15-05-2024 18:00:00	15.19	-0.24	29.53	37.01	1500.78
122	15-05-2024 18:10:00	15.22	-0.24	29.53	37.04	1500.88
123	15-05-2024 18:20:00	15.25	-0.24	29.54	37.07	1500.98
124	15-05-2024 18:30:00	15.28	-0.24	29.54	37.09	1501.08
125	15-05-2024 18:40:00	15.31	-0.24	29.51	37.10	1501.15
126	15-05-2024 18:50:00	15.71	-0.24	29.54	37.46	1502.45
127	15-05-2024 19:00:00	16.66	-0.24	29.54	38.27	1505.38
128	15-05-2024 19:10:00	17.59	-0.24	29.55	39.09	1508.25
129	15-05-2024 19:20:00	18.46	-0.24	29.55	39.84	1510.82
130	15-05-2024 19:30:00	19.30	-0.23	29.56	40.58	1513.25
131	15-05-2024 19:40:00	20.10	-0.23	29.55	41.26	1515.51
132	15-05-2024 19:50:00	20.83	-0.24	29.55	41.92	1517.56
133	15-05-2024 20:00:00	21.51	-0.24	29.56	42.52	1519.41
134	15-05-2024 20:10:00	22.16	-0.24	29.56	43.09	1521.13
135	15-05-2024 20:20:00	22.77	-0.24	29.55	43.64	1522.74
136	15-05-2024 20:30:00	23.30	-0.24	29.55	44.09	1524.09
137	15-05-2024 20:40:00	23.82	-0.24	29.56	44.58	1525.44
138	15-05-2024 20:50:00	24.32	-0.24	29.57	45.04	1526.69
139	15-05-2024 21:00:00	24.81	-0.24	29.55	45.46	1527.90
140	15-05-2024 21:10:00	25.25	-0.24	29.56	45.87	1528.97
141	15-05-2024 21:20:00	25.69	-0.24	29.56	46.26	1530.02
142	15-05-2024 21:30:00	26.10	-0.24	29.54	46.61	1530.98
143	15-05-2024 21:40:00	26.50	-0.24	29.54	46.98	1531.93
144	15-05-2024 21:50:00	26.85	-0.24	29.56	47.32	1532.77
